4780|2010-10-28 06:00:00|6|14|2010-10-28 05:48:48|1|0|0|6|0110000000100000|7000000000000000|
4780|2010-10-28 06:00:00|6|15|2010-10-28 05:48:48|1|0|0|6|0110000000100000|7000000000000000|
4780|2010-10-28 06:00:00|8|22|2010-10-28 05:48:48|1|0|0|8|0110000000000000|7000000000000000|
4780|2010-10-28 06:00:00|7|23|2010-10-28 05:48:48|1|0|0|7|0110000000000000|7000000000000000|
4780|2010-10-28 06:00:00|0|24|2010-10-28 05:48:48|1|0|0|0|0110000000000000|7000000000000000|
4780|2010-10-28 06:00:00|300|55|2010-10-28 05:48:48|1|0|0|300|0110000000100000|7000000000000000|
4780|2010-10-28 06:00:00|45000|273|2010-10-28 05:48:48|1|0|0|45000|0110000000100000|7000000000000000|
4780|2010-10-28 06:00:00|387|56|2010-10-28 05:55:01|501|3|0|387|0100000000000000|7000000000000000|
4780|2010-10-28 06:00:00|-99.9|56|2010-10-28 05:55:01|501|0|0|-32766|0600002000000000|7038100000000001|QC1-1-56:1
4780|2010-10-28 06:00:00|-99.9|56|2010-10-28 05:55:01|501|1|0|-32766|0600002000000000|7038100000000001|QC1-1-56a:1
4780|2010-10-28 06:00:00|6293|56|2010-10-28 05:55:01|501|2|0|6293|0100000000000000|7000000000000000|
4780|2010-10-28 06:00:00|10000|271|2010-10-28 05:55:01|501|3|0|10000|0000000000000000|9999900000000000|
4780|2010-10-28 06:00:00|110000|271|2010-10-28 05:55:01|501|4|0|110000|0000000000000000|9999900000000000|
4780|2010-10-28 06:00:00|10000|271|2010-10-28 05:55:01|501|5|0|10000|0000000000000000|9999900000000000|
4780|2010-10-28 06:00:00|20000|271|2010-10-28 05:55:01|501|2|0|20000|0000000000000000|9999900000000000|
4780|2010-10-28 06:00:00|10000|271|2010-10-28 05:55:01|501|1|0|10000|0000000000000000|9999900000000000|
4780|2010-10-28 06:00:00|10000|271|2010-10-28 05:55:01|501|0|0|10000|0100000000000000|7000000000000000|
4780 | 2010-10-28 08:00:00 |     3610 |      56 | 2010-10-28 07:55:02 |    501 | 0      |     0 |      3610 | 0100000000000000 | 7000000000000000 | 
4780 | 2010-10-28 08:00:00 |    -99.9 |      56 | 2010-10-28 07:55:02 |    501 | 1      |     0 |    -32766 | 0600002000000000 | 7038100000000001 | QC1-1-56a:1
4780 | 2010-10-28 08:00:00 |    -99.9 |      56 | 2010-10-28 07:55:02 |    501 | 2      |     0 |    -32766 | 0600002000000000 | 7038100000000001 | QC1-1-56b:1
4780 | 2010-10-28 08:00:00 |     3396 |      56 | 2010-10-28 07:55:02 |    501 | 3      |     0 |      3396 | 0100000000000000 | 7000000000000000 | 
4780 | 2010-10-28 08:00:00 |    10000 |     271 | 2010-10-28 07:55:02 |    501 | 0      |     0 |     10000 | 0100000000000000 | 7000000000000000 | 
4780 | 2010-10-28 08:00:00 |    10000 |     271 | 2010-10-28 07:55:02 |    501 | 1      |     0 |     10000 | 0000000000000000 | 9999900000000000 | 
4780 | 2010-10-28 08:00:00 |    30000 |     271 | 2010-10-28 07:55:02 |    501 | 2      |     0 |     30000 | 0000000000000000 | 9999900000000000 | 
4780 | 2010-10-28 08:00:00 |    10000 |     271 | 2010-10-28 07:55:02 |    501 | 3      |     0 |     10000 | 0000000000000000 | 9999900000000000 | 
4780 | 2010-10-28 08:00:00 |   110000 |     271 | 2010-10-28 07:55:02 |    501 | 4      |     0 |    110000 | 0000000000000000 | 9999900000000000 | 
4780 | 2010-10-28 08:00:00 |    10000 |     271 | 2010-10-28 07:55:02 |    501 | 5      |     0 |     10000 | 0000000000000000 | 9999900000000000 | 
