76920|2012-11-10 00:00:00|3|134|2012-11-10 00:15:23.527102|11|0|0|3|0100000000100000|7000000000000000|
76920|2012-11-10 00:00:00|0|404|2012-11-10 00:15:23.527102|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 00:00:00|7|1|2012-11-10 00:15:23.527102|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-10 00:00:00|4|9|2012-11-10 00:15:23.527102|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-10 00:00:00|1|10|2012-11-10 00:15:23.527102|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-10 00:00:00|7|14|2012-11-10 00:15:23.527102|11|0|0|7|0110000000100000|7000000000000000|
76920|2012-11-10 00:00:00|8|15|2012-11-10 00:15:23.527102|11|0|0|8|0110000000100000|7000000000000000|
76920|2012-11-10 00:00:00|7|23|2012-11-10 00:15:23.527102|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-10 00:00:00|2|24|2012-11-10 00:15:23.527102|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 00:00:00|60|41|2012-11-10 00:15:23.527102|11|0|0|60|0110000000100000|7000000000000000|
76920|2012-11-10 00:00:00|6|42|2012-11-10 00:15:23.527102|11|0|0|6|0110000000000000|7000000000000000|
76920|2012-11-10 00:00:00|2|43|2012-11-10 00:15:23.527102|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 00:00:00|200|55|2012-11-10 00:15:23.527102|11|0|0|200|0110000000100000|7000000000000000|
76920|2012-11-10 00:00:00|210|61|2012-11-10 00:15:23.527102|11|0|0|210|0110000000000000|7000000000000000|
76920|2012-11-10 00:00:00|10.8024|81|2012-11-10 00:15:23.527102|11|0|0|10.8024|0111100000100010|7000000000000000|
76920|2012-11-10 00:00:00|14.9176|83|2012-11-10 00:15:23.527102|11|0|0|14.9176|0110000000100000|7000000000000000|
76920|2012-11-10 00:00:00|12.86|86|2012-11-10 00:15:23.527102|11|0|0|12.86|0110000000100000|7000000000000000|
76920|2012-11-10 00:00:00|6|154|2012-11-10 00:15:23.527102|11|0|0|6|0100000000100000|7000000000000000|
76920|2012-11-10 00:00:00|1.5|177|2012-11-10 00:15:23.527102|11|0|0|1.5|0111000000000010|7000000000000000|
76920|2012-11-10 00:00:00|996.3|178|2012-11-10 00:15:23.527102|11|0|0|996.3|0100100000000010|7000000000000000|
