18700 | 2010-06-21 05:00:00 |    101.0 |     104 | 2010-06-21 05:52:00 |    330 | 0      |     0 |     203.5 | 0101000000000100 | 7000000000000000 |
18700 | 2010-06-21 06:00:00 |    102.0 |     104 | 2010-06-21 05:52:00 |    330 | 0      |     0 |     203.5 | 0101000000000100 | 7000000000000000 |
18700 | 2010-06-21 07:00:00 |    103.0 |     104 | 2010-06-21 05:52:00 |    330 | 0      |     0 |     203.5 | 0101000000000100 | 7000000000000000 |
18700 | 2010-06-21 08:00:00 |      0.0 |     104 | 2010-06-21 07:51:59 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 09:00:00 |      0.0 |     104 | 2010-06-21 08:52:04 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 10:00:00 |      0.0 |     104 | 2010-06-21 09:51:58 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 11:00:00 |      0.0 |     104 | 2010-06-21 10:52:04 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 12:00:00 |    104.0 |     104 | 2010-06-21 11:52:04 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 13:00:00 |      0.0 |     104 | 2010-06-21 12:52:07 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 14:00:00 |      0.0 |     104 | 2010-06-21 13:52:04 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 15:00:00 |      0.0 |     104 | 2010-06-21 14:52:02 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 16:00:00 |      0.0 |     104 | 2010-06-21 15:52:00 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 17:00:00 |      0.0 |     104 | 2010-06-21 16:52:06 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 18:00:00 |    105.0 |     104 | 2010-06-21 17:52:04 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 19:00:00 |      0.0 |     104 | 2010-06-21 18:52:04 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 20:00:00 |      0.0 |     104 | 2010-06-21 19:52:00 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 21:00:00 |      0.0 |     104 | 2010-06-21 20:52:00 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 22:00:00 |      0.0 |     104 | 2010-06-21 21:52:05 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-21 23:00:00 |      0.0 |     104 | 2010-06-21 22:52:06 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-22 00:00:00 |    106.0 |     104 | 2010-06-21 23:52:14 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-22 01:00:00 |      0.0 |     104 | 2010-06-22 00:51:56 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-22 02:00:00 |      0.0 |     104 | 2010-06-22 01:52:09 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-22 03:00:00 |      0.0 |     104 | 2010-06-22 02:52:07 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-22 04:00:00 |      0.0 |     104 | 2010-06-22 03:52:02 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-22 05:00:00 |      0.0 |     104 | 2010-06-22 04:52:03 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-22 06:00:00 |    107.0 |     104 | 2010-06-22 05:51:56 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
18700 | 2010-06-22 07:00:00 |    108.0 |     104 | 2010-06-22 05:51:56 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 |
