76991|2012-11-10 00:00:00|4|9|2012-11-10 00:05:19.912723|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 00:00:00|3|10|2012-11-10 00:05:19.912723|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 00:00:00|170|61|2012-11-10 00:05:19.912723|11|0|0|170|0111000000000000|7000000000000000|
76991|2012-11-10 00:00:00|4.1152|81|2012-11-10 00:05:19.912723|11|0|0|4.1152|0111000000000010|7000000000000000|
76991|2012-11-10 00:00:00|989.1|178|2012-11-10 00:05:19.912723|11|0|0|989.1|0100000000000010|7000000000000000|
76991|2012-11-10 00:00:00|10.5|211|2012-11-10 00:05:19.912723|11|0|0|10.5|0111000000100010|7000000000000000|
76991|2012-11-10 00:00:00|1.8|217|2012-11-10 00:05:19.912723|11|0|0|1.8|0110000000100000|7000000000000000|
76991|2012-11-10 00:00:00|10.2|242|2012-11-10 00:05:19.912723|11|0|0|10.2|0100000000000000|7000000000000000|
76991|2012-11-10 00:00:00|56|262|2012-11-10 00:05:19.912723|11|0|0|56|0101000000000010|7000000000000000|
76991|2012-11-10 00:00:00|62.5|401|2012-11-10 00:05:19.912723|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 00:00:00|6.2|402|2012-11-10 00:05:19.912723|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 00:00:00|2|404|2012-11-10 00:05:19.912723|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 01:00:00|4|9|2012-11-10 01:05:14.683136|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 01:00:00|3|10|2012-11-10 01:05:14.683136|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 01:00:00|180|61|2012-11-10 01:05:14.683136|11|0|0|180|0111000000000000|7000000000000000|
76991|2012-11-10 01:00:00|5.6584|81|2012-11-10 01:05:14.683136|11|0|0|5.6584|0111000000000010|7000000000000000|
76991|2012-11-10 01:00:00|989.1|178|2012-11-10 01:05:14.683136|11|0|0|989.1|0100000000000010|7000000000000000|
76991|2012-11-10 01:00:00|10.3|211|2012-11-10 01:05:14.683136|11|0|0|10.3|0111000000100010|7000000000000000|
76991|2012-11-10 01:00:00|2.2|217|2012-11-10 01:05:14.683136|11|0|0|2.2|0110000000100000|7000000000000000|
76991|2012-11-10 01:00:00|9.9|242|2012-11-10 01:05:14.683136|11|0|0|9.9|0100000000000000|7000000000000000|
76991|2012-11-10 01:00:00|58|262|2012-11-10 01:05:14.683136|11|0|0|58|0101000000000010|7000000000000000|
76991|2012-11-10 01:00:00|62.5|401|2012-11-10 01:05:14.683136|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 01:00:00|6.2|402|2012-11-10 01:05:14.683136|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 01:00:00|2|404|2012-11-10 01:05:14.683136|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 02:00:00|4|9|2012-11-10 02:05:15.835077|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 02:00:00|3|10|2012-11-10 02:05:15.835077|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 02:00:00|170|61|2012-11-10 02:05:15.835077|11|0|0|170|0111000000000000|7000000000000000|
76991|2012-11-10 02:00:00|6.1728|81|2012-11-10 02:05:15.835077|11|0|0|6.1728|0111000000000010|7000000000000000|
76991|2012-11-10 02:00:00|988.7|178|2012-11-10 02:05:15.835077|11|0|0|988.7|0100000000000010|7000000000000000|
76991|2012-11-10 02:00:00|10.3|211|2012-11-10 02:05:15.835077|11|0|0|10.3|0111000000100010|7000000000000000|
76991|2012-11-10 02:00:00|1.8|217|2012-11-10 02:05:15.835077|11|0|0|1.8|0110000000100000|7000000000000000|
76991|2012-11-10 02:00:00|9.8|242|2012-11-10 02:05:15.835077|11|0|0|9.8|0100000000000000|7000000000000000|
76991|2012-11-10 02:00:00|57|262|2012-11-10 02:05:15.835077|11|0|0|57|0101000000000010|7000000000000000|
