73250|2012-10-23 06:00:00|-1|18|2012-10-23 06:05:07.758262|302|0|0|-1|0110000000000000|7000000000000000|
73250|2012-10-23 06:00:00|7|34|2012-10-23 06:05:07.758262|302|0|0|7|0100000000100000|7000000000000000|
73250|2012-10-23 06:00:00|1|35|2012-10-23 06:05:07.758262|302|0|0|1|0100000000000000|7000000000000000|
73250|2012-10-23 06:00:00|0.3|110|2012-10-23 06:05:07.758262|302|0|0|0.3|0110000000001000|7000000000000000|
73250|2012-10-23 06:00:00|-1|112|2012-10-23 06:05:07.758262|302|0|0|-1|0110000000100000|7000000000000000|
73250|2012-10-23 12:00:00|3|34|2012-10-24 06:17:00.833914|302|0|0|3|0100000000000000|7000000000000000|
73250|2012-10-23 12:00:00|1|35|2012-10-24 06:17:00.833914|302|0|0|1|0100000000000000|7000000000000000|
73250|2012-10-23 18:00:00|3|34|2012-10-24 06:17:00.617192|302|0|0|3|0100000000000000|7000000000000000|
73250|2012-10-23 18:00:00|1|35|2012-10-24 06:17:00.617192|302|0|0|1|0100000000000000|7000000000000000|
73250|2012-10-24 06:00:00|1|18|2012-10-24 10:56:15.936305|302|0|0|1|0110000000000000|7000000000000000|
73250|2012-10-24 06:00:00|5|34|2012-10-24 10:56:15.936305|302|0|0|5|0100000000100000|7000000000000000|
73250|2012-10-24 06:00:00|0|35|2012-10-24 10:56:15.936305|302|0|0|0|0100000000000000|7000000000000000|
73250|2012-10-24 06:00:00|7.5|110|2012-10-24 10:56:15.936305|302|0|0|7.5|0110000000001000|7000000000000000|
73250|2012-10-24 06:00:00|-1|112|2012-10-24 10:56:15.936305|302|0|0|-1|0110000000100000|7000000000000000|
73250|2012-11-14 06:00:00|1|18|2012-11-14 05:57:40.121569|302|0|0|1|0110000000000000|7000000000000000|
73250|2012-11-14 06:00:00|-1|110|2012-11-14 05:57:40.121569|302|0|0|-1|0110000000001000|7000000000000000|
73250|2012-11-14 06:00:00|-1|112|2012-11-14 05:57:40.121569|302|0|0|-1|0110000000000000|7000000000000000|
