#@#stationid |     obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      |  cfailed  
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+-----------
     92100 | 2022-09-17 06:00:00 |        5 |       1 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |         5 | 0110000000000010 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |      115 |      61 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |       115 | 0111000000000010 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |      138 |      73 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |       138 | 0101000000000000 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |      9.2 |      81 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |       9.2 | 0111100000000010 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |     14.4 |      87 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |      14.4 | 0101000000000010 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |     20.7 |      90 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |      20.7 | 0101000000000000 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |    834.9 |     173 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |     834.9 | 0111000000000000 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |      0.3 |     177 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |       0.3 | 0111000000000010 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |    982.7 |     178 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |     982.7 | 0101100000000010 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |    -18.8 |     211 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |     -18.8 | 0111200000100010 | 7000000000000001 | QC1-4-211
     92100 | 2022-09-17 06:00:00 |    -21.3 |     213 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |     -21.3 | 0111100000000010 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |    -17.5 |     215 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |     -17.5 | 0111400000000010 | 7000000000000001 | QC1-4-215
     92100 | 2022-09-17 06:00:00 |       22 |     262 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |        22 | 0101100000000010 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |      504 |    1027 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |       504 | 0100000000000000 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |      505 |    1028 | 2022-09-17 06:03:08.890469 |    501 | 0      |     0 |       505 | 0100000000000000 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |      115 |      61 | 2022-09-17 06:02:47.126329 |    506 | 0      |     0 |       115 | 0111000000000010 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |      9.2 |      81 | 2022-09-17 06:02:47.126329 |    506 | 0      |     0 |       9.2 | 0111100000000010 | 7000000000000000 | 
     92100 | 2022-09-17 06:00:00 |    -18.8 |     211 | 2022-09-17 06:02:47.126329 |    506 | 0      |     0 |     -18.8 | 0101200000100010 | 7000000000000001 | QC1-4-211
     92100 | 2022-09-17 06:00:00 |       22 |     262 | 2022-09-17 06:02:47.126329 |    506 | 0      |     0 |        22 | 0101100000000010 | 7000000000000000 | 
