#@# stationid|     obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      | cfailed 
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+---------
     76933 | 2021-11-23 00:00:00 |      258 |      61 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |       258 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |    255.9 |      61 | 2021-11-23 00:17:49.585084 |     22 | 1      |     4 |     255.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |      282 |      68 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |       282 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |      8.7 |      81 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |       8.7 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |      8.6 |      81 | 2021-11-23 00:17:49.585084 |     22 | 1      |     4 |       8.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |     11.7 |      83 | 2021-11-23 00:17:49.585084 |     22 | 1      |     4 |      11.7 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |     12.3 |      84 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |      12.3 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |      5.4 |     135 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |       5.4 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |      3.7 |     136 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |       3.7 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |     10.9 |     155 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |      10.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |     10.3 |     157 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |      10.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |      9.1 |     159 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |       9.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |      8.3 |     166 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |       8.3 | 0100000000000000 | 7000000000000000 | 
