17090|2012-05-30 05:20:00|156|61|2012-05-30 09:14:25.97617|505|0|0|156|0000000000000000|9999900000000000|
17090|2012-05-30 05:20:00|3.1|81|2012-05-30 09:14:25.97617|505|0|0|3.1|0000000000000000|9999900000000000|
17090|2012-05-30 05:20:00|0|127|2012-05-30 09:14:25.97617|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 05:20:00|8.3|211|2012-05-30 09:14:25.97617|505|0|0|8.3|0110000000100010|7000000000000000|
17090|2012-05-30 05:20:00|-0.4|217|2012-05-30 09:14:25.97617|505|0|0|-0.4|0010000000100000|7000000000000000|
17090|2012-05-30 05:20:00|14|238|2012-05-30 09:14:25.97617|505|0|0|14|0100000000000000|7000000000000000|
17090|2012-05-30 05:20:00|54|262|2012-05-30 09:14:25.97617|505|0|0|54|0100000000000010|7000000000000000|
17090|2012-05-30 05:30:00|143|61|2012-05-30 09:14:25.107145|505|0|0|143|0000000000000000|9999900000000000|
17090|2012-05-30 05:30:00|2.2|81|2012-05-30 09:14:25.107145|505|0|0|2.2|0000000000000000|9999900000000000|
17090|2012-05-30 05:30:00|0|127|2012-05-30 09:14:25.107145|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 05:30:00|8.4|211|2012-05-30 09:14:25.107145|505|0|0|8.4|0111000000100010|7000000000000000|
17090|2012-05-30 05:30:00|-0.4|217|2012-05-30 09:14:25.107145|505|0|0|-0.4|0010000000100000|7000000000000000|
17090|2012-05-30 05:30:00|14.2|238|2012-05-30 09:14:25.107145|505|0|0|14.2|0100000000000000|7000000000000000|
17090|2012-05-30 05:30:00|54|262|2012-05-30 09:14:25.107145|505|0|0|54|0101000000000010|7000000000000000|
17090|2012-05-30 05:40:00|150|61|2012-05-30 09:14:25.112651|505|0|0|150|0000000000000000|9999900000000000|
17090|2012-05-30 05:40:00|2.3|81|2012-05-30 09:14:25.112651|505|0|0|2.3|0000000000000000|9999900000000000|
17090|2012-05-30 05:40:00|0|127|2012-05-30 09:14:25.112651|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 05:40:00|8.4|211|2012-05-30 09:14:25.112651|505|0|0|8.4|0111000000100010|7000000000000000|
17090|2012-05-30 05:40:00|-0.4|217|2012-05-30 09:14:25.112651|505|0|0|-0.4|0010000000100000|7000000000000000|
17090|2012-05-30 05:40:00|14.4|238|2012-05-30 09:14:25.112651|505|0|0|14.4|0100000000000000|7000000000000000|
17090|2012-05-30 05:40:00|54|262|2012-05-30 09:14:25.112651|505|0|0|54|0101000000000010|7000000000000000|
17090|2012-05-30 05:50:00|151|61|2012-05-30 09:14:25.118091|505|0|0|151|0000000000000000|9999900000000000|
