#@#stationid|      obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      |   cfailed   
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+-------------
     90450 | 2021-11-23 06:00:00 |        2 |     109 | 2021-11-23 06:02:12.787278 |   -506 | 0      |     0 |         2 | 1000000000000000 | 9000000000000000 | 
     90450 | 2021-11-23 06:00:00 |        2 |     110 | 2021-11-23 06:02:12.787278 |   -506 | 0      |     0 |         2 | 1000000000000000 | 9000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      2.1 |     109 | 2021-11-23 06:02:19.708252 |   -501 | 0      |     0 |       2.1 | 1000000000000000 | 9000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      2.2 |     110 | 2021-11-23 06:02:19.708252 |   -501 | 0      |     0 |       2.2 | 1000000000000000 | 9000000000000000 | 
     90450 | 2021-11-23 06:00:00 |     -2.5 |     214 | 2021-11-23 06:02:19.708252 |   -501 | 0      |     0 |      -2.5 | 1000000000000000 | 9000000000000000 | 
     90450 | 2021-11-23 06:00:00 |     -0.2 |     216 | 2021-11-23 06:02:19.708252 |   -501 | 0      |     0 |      -0.2 | 1000000000000000 | 9000000000000000 | 
     90450 | 2021-11-23 06:00:00 |       13 |     112 | 2021-11-23 06:08:09.590155 |    304 | 0      |     0 |        13 | 0110000000000010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |        1 |     114 | 2021-11-23 06:08:09.590155 |    304 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |        1 |      10 | 2021-11-23 05:57:33.663999 |    316 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |        8 |      14 | 2021-11-23 05:57:33.663999 |    316 | 0      |     0 |         8 | 0110000000100010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |        8 |      15 | 2021-11-23 05:57:33.663999 |    316 | 0      |     0 |         8 | 0110000000100010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |        3 |      23 | 2021-11-23 05:57:33.663999 |    316 | 0      |     0 |         3 | 0110000000000010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |       85 |      41 | 2021-11-23 05:57:33.663999 |    316 | 0      |     0 |        85 | 0110000000100010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |        8 |      42 | 2021-11-23 05:57:33.663999 |    316 | 0      |     0 |         8 | 0110000000000010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |        2 |      43 | 2021-11-23 05:57:33.663999 |    316 | 0      |     0 |         2 | 0110000000000010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |        7 |      44 | 2021-11-23 05:57:33.663999 |    316 | 0      |     0 |         7 | 0100000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      200 |      55 | 2021-11-23 05:57:33.663999 |    316 | 0      |     0 |       200 | 0110000000100000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |   -32767 |     112 | 2021-11-23 05:57:33.663999 |    316 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     90450 | 2021-11-23 06:00:00 |       17 |     129 | 2021-11-23 05:57:33.663999 |    316 | 0      |     0 |        17 | 0110000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |     6000 |     273 | 2021-11-23 05:57:33.663999 |    316 | 0      |     0 |      6000 | 0110000000100010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |        7 |       1 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |         7 | 0110000000000010 | 7000000000000000 | 
