#@# stationid |    obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      |    cfailed     
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+----------------
     92350 | 2022-09-19 06:00:00 |       10 |      61 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |        10 | 0111000000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |      324 |      73 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |       324 | 0101000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |      2.5 |      81 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |       2.5 | 0111100000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |      3.4 |      87 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |       3.4 | 0101000000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |        5 |      90 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |         5 | 0101000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |    330.3 |     104 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |     330.3 | 0101000000000110 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |        0 |     106 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |     -0.5 |     112 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |        -1 | 0000004000000400 | 7031900000000001 | QC1-0-autosnow
     92350 | 2022-09-19 06:00:00 |        0 |     123 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |         0 | 0111000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |      7.9 |     211 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |       7.9 | 0111100000100010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |      7.9 |     213 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |       7.9 | 0111100000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |      8.2 |     215 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |       8.2 | 0111100000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |     8.28 |     226 | 2022-09-19 06:09:44.514504 |    501 | 0      |     5 |      8.28 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |      7.2 |     255 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |       7.2 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |       85 |     262 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |        85 | 0101100000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |     13.5 |     281 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |      13.5 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |      527 |    1027 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |       527 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |      501 |    1028 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |       501 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |      8.5 |   10096 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |       8.5 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |      8.5 |   10109 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |       8.5 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |     11.7 |   10110 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |      11.7 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |       87 |   10112 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |        87 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 |        0 |   10289 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |         0 | 0000000000000000 | 9090900000000000 | 
     92350 | 2022-09-19 06:00:00 |        0 |   10513 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |         0 | 0000000000000000 | 9090900000000000 | 
     92350 | 2022-09-19 06:00:00 |        0 |   10516 | 2022-09-19 06:09:44.514504 |    501 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 

