99735|2010-10-20 12:00:00|11.5|87|2010-10-20 12:03:17|330|0|0|11.5|0101000000000000|7000000000000000|
99735|2010-10-20 12:00:00|12.6|90|2010-10-20 12:03:17|330|0|0|12.6|0101000000000000|7000000000000000|
99735|2010-10-20 13:00:00|9.7|87|2010-10-20 13:03:22|330|0|0|9.7|0101000000000000|7000000000000000|
99735|2010-10-20 13:00:00|11.7|90|2010-10-20 13:03:22|330|0|0|11.7|0101000000000000|7000000000000000|
99735|2010-10-20 14:00:00|10.1|87|2010-10-20 14:03:20|330|0|0|10.1|0101000000000000|7000000000000000|
99735|2010-10-20 14:00:00|11.4|90|2010-10-20 14:03:20|330|0|0|11.4|0101000000000000|7000000000000000|
99735|2010-10-20 15:00:00|10.2|87|2010-10-20 15:03:21|330|0|0|10.2|0101000000000000|7000000000000000|
99735|2010-10-20 15:00:00|11.6|90|2010-10-20 15:03:21|330|0|0|11.6|0101000000000000|7000000000000000|
99735|2010-10-20 16:00:00|10.6|87|2010-10-20 16:03:22|330|0|0|10.6|0101000000000000|7000000000000000|
99735|2010-10-20 16:00:00|12.1|90|2010-10-20 16:03:22|330|0|0|12.1|0101000000000000|7000000000000000|
99735|2010-10-20 17:00:00|10.2|87|2010-10-20 17:03:20|330|0|0|10.2|0101000000000000|7000000000000000|
99735|2010-10-20 17:00:00|11.5|90|2010-10-20 17:03:20|330|0|0|11.5|0101000000000000|7000000000000000|
99735|2010-10-20 18:00:00|9.9|87|2010-10-20 18:03:21|330|0|0|9.9|0101000000000000|7000000000000000|
99735|2010-10-20 18:00:00|10.8|90|2010-10-20 18:03:21|330|0|0|10.8|0101000000000000|7000000000000000|
99735|2010-10-20 19:00:00|9.1|87|2010-10-20 19:03:24|330|0|0|9.1|0101000000000000|7000000000000000|
99735|2010-10-20 19:00:00|10.6|90|2010-10-20 19:03:24|330|0|0|10.6|0101000000000000|7000000000000000|
99735|2010-10-20 20:00:00|8.5|87|2010-10-20 20:03:25|330|0|0|8.5|0101000000000000|7000000000000000|
99735|2010-10-20 20:00:00|9.3|90|2010-10-20 20:03:25|330|0|0|9.3|0101000000000000|7000000000000000|
99735|2010-10-20 21:00:00|9.1|87|2010-10-20 21:04:21|330|0|0|9.1|0101000000000000|7000000000000000|
99735|2010-10-20 21:00:00|10.2|90|2010-10-20 21:04:21|330|0|0|10.2|0101000000000000|7000000000000000|
99735|2010-10-20 22:00:00|9.6|87|2010-10-20 22:03:20|330|0|0|9.6|0101000000000000|7000000000000000|
99735|2010-10-20 22:00:00|10.5|90|2010-10-20 22:03:20|330|0|0|10.5|0101000000000000|7000000000000000|
99735|2010-10-20 23:00:00|8.6|87|2010-10-20 23:03:25|330|0|0|8.6|0101000000000000|7000000000000000|
99735|2010-10-20 23:00:00|9.9|90|2010-10-20 23:03:25|330|0|0|9.9|0101000000000000|7000000000000000|
99735|2010-10-21 00:00:00|8.3|87|2010-10-21 00:03:18|330|0|0|8.3|0101000000000000|7000000000000000|
99735|2010-10-21 00:00:00|9.6|90|2010-10-21 00:03:18|330|0|0|9.6|0101000000000000|7000000000000000|
99735|2010-10-21 01:00:00|8.1|87|2010-10-21 01:03:22|330|0|0|8.1|0101000000000000|7000000000000000|
99735|2010-10-21 01:00:00|8.7|90|2010-10-21 01:03:22|330|0|0|8.7|0101000000000000|7000000000000000|
99735|2010-10-21 02:00:00|7.6|87|2010-10-21 02:03:19|330|0|0|7.6|0101000000000000|7000000000000000|
99735|2010-10-21 02:00:00|8.5|90|2010-10-21 02:03:19|330|0|0|8.5|0101000000000000|7000000000000000|
99735|2010-10-21 03:00:00|7.8|87|2010-10-21 03:03:23|330|0|0|7.8|0101000000000000|7000000000000000|
99735|2010-10-21 03:00:00|9.4|90|2010-10-21 03:03:23|330|0|0|9.4|0101000000000000|7000000000000000|
99735|2010-10-21 04:00:00|7.7|87|2010-10-21 04:03:23|330|0|0|7.7|0101000000000000|7000000000000000|
99735|2010-10-21 04:00:00|9|90|2010-10-21 04:03:23|330|0|0|9|0101000000000000|7000000000000000|
99735|2010-10-21 05:00:00|10.2|87|2010-10-21 05:03:26|330|0|0|10.2|0101000000000000|7000000000000000|
99735|2010-10-21 05:00:00|12.2|90|2010-10-21 05:03:26|330|0|0|12.2|0101000000000000|7000000000000000|
99735|2010-10-21 06:00:00|10|87|2010-10-21 06:03:24|330|0|0|10|0101000000000000|7000000000000000|
99735|2010-10-21 06:00:00|10.5|90|2010-10-21 06:03:24|330|0|0|10.5|0101000000000000|7000000000000000|
99735|2010-10-21 07:00:00|8.3|87|2010-10-21 07:03:23|330|0|0|8.3|0101000000000000|7000000000000000|
99735|2010-10-21 07:00:00|8.8|90|2010-10-21 07:03:23|330|0|0|8.8|0101000000000000|7000000000000000|
99735|2010-10-21 08:00:00|9.1|87|2010-10-21 08:03:22|330|0|0|9.1|0101000000000000|7000000000000000|
99735|2010-10-21 08:00:00|10.3|90|2010-10-21 08:03:22|330|0|0|10.3|0101000000000000|7000000000000000|
99735|2010-10-21 09:00:00|9.7|87|2010-10-21 09:03:20|330|0|0|9.7|0101000000000000|7000000000000000|
99735|2010-10-21 09:00:00|11.6|90|2010-10-21 09:03:20|330|0|0|11.6|0101000000000000|7000000000000000|
99735|2010-10-21 10:00:00|9.9|87|2010-10-21 10:03:23|330|0|0|9.9|0101000000000000|7000000000000000|
99735|2010-10-21 10:00:00|11|90|2010-10-21 10:03:23|330|0|0|11|0101000000000000|7000000000000000|
99735|2010-10-21 11:00:00|8.5|87|2010-10-21 11:03:23|330|0|0|8.5|0101000000000000|7000000000000000|
99735|2010-10-21 11:00:00|9.4|90|2010-10-21 11:03:23|330|0|0|9.4|0101000000000000|7000000000000000|
99735|2010-10-21 12:00:00|9.7|87|2010-10-21 12:03:23|330|0|0|9.7|0101000000000000|7000000000000000|
99735|2010-10-21 12:00:00|11.6|90|2010-10-21 12:03:23|330|0|0|11.6|0101000000000000|7000000000000000|
