#@#stationid |       obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      |  cfailed  
#@#-----------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+-----------
     99990 | 2022-09-17 06:00:00 |        2 |      10 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |         2 | 0100000000000000 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |        2 |      12 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |         2 | 0100000000000000 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |        0 |      14 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |         0 | 0110000000100010 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |        2 |      15 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |         2 | 0110000000100010 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |        8 |      22 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |         8 | 0110000000000000 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |        0 |      23 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |         0 | 0110000000000010 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |        0 |      24 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |         0 | 0110000000000010 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |        2 |      41 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |         2 | 0110000000100010 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |        0 |      42 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |         0 | 0110000000000010 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |        0 |      43 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |         0 | 0110000000000010 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |     2500 |      55 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |      2500 | 0110000000100000 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |        0 |     109 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |         0 | 0110000000000010 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |       -1 |     112 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |        -1 | 0110000000000010 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |       15 |     129 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |        15 | 0110000000000000 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |    75000 |     273 | 2022-09-17 05:40:16.648293 |    316 | 0      |     0 |     75000 | 0110000000100010 | 7100000300000000 | 
     99990 | 2022-09-17 06:00:00 |        5 |       1 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |         5 | 0110000000000010 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |      119 |      61 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |       119 | 0111000000000010 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |      142 |      61 | 2022-09-17 06:12:11.480294 |    501 | 0      |     2 |       142 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |      125 |      73 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |       125 | 0101000000000000 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |      148 |      73 | 2022-09-17 06:12:11.480294 |    501 | 0      |     2 |       148 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |      8.5 |      81 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |       8.5 | 0111100000100010 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |      6.6 |      81 | 2022-09-17 06:12:11.480294 |    501 | 0      |     2 |       6.6 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |     12.6 |      87 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |      12.6 | 0111000000000010 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |      9.9 |      87 | 2022-09-17 06:12:11.480294 |    501 | 0      |     2 |       9.9 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |     16.4 |      90 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |      16.4 | 0111000000000000 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |     13.7 |      90 | 2022-09-17 06:12:11.480294 |    501 | 0      |     2 |      13.7 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |    969.7 |     172 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |     969.7 | 0101000000000000 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |    830.8 |     173 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |     830.8 | 0111000000000000 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |    830.1 |     175 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |     830.1 | 0101000000000000 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |      831 |     176 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |       831 | 0101000000000000 | 7100000400000000 | 
