     76931 | 2013-04-28 05:00:00 |        7 |       1 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |         7 | 0113000000000010 | 7020300000000001 | QC1-3b-1
     76931 | 2013-04-28 05:00:00 |        4 |       9 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |         4 | 0110000000000000 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |        7 |      10 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |         7 | 0100000000000000 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |       62 |      49 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |        62 | 0100000000000000 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |      190 |      61 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |       190 | 0111000000000010 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |  18.5184 |      81 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |   18.5184 | 0411100000000000 | 7020100000000001 | QC1-1-81
     76931 | 2013-04-28 05:00:00 |      3.1 |     134 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |       3.1 | 0100000000100010 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |        6 |     154 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |         6 | 0100000000100000 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |      4.6 |     177 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |       4.6 | 0111000000000010 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |    998.3 |     178 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |     998.3 | 0101100000000010 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |      3.8 |     211 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |       3.8 | 0101100000100010 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |      3.7 |     242 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |       3.7 | 0500000000000020 | 7010100000000001 | QC1-1-242,QC1-9-242
     76931 | 2013-04-28 05:00:00 |     2000 |     273 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |      2000 | 0100000000000010 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |     60.6 |     401 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |      60.6 | 0100000000000000 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |      3.7 |     402 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |       3.7 | 0100000000000000 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |        0 |     403 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
     76931 | 2013-04-28 05:00:00 |        0 |     404 | 2013-04-28 05:15:19.291898 |     11 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
