     90450 | 2013-05-10 06:00:00 |      0.5 |     214 | 2013-05-10 05:53:16.175226 |   -330 | 0      |     0 |       0.5 | 1000000000000000 | 9000000000000000 | 
     90450 | 2013-05-10 06:00:00 |      6.2 |     216 | 2013-05-10 05:53:16.175226 |   -330 | 0      |     0 |       6.2 | 1000000000000000 | 9000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        0 |     110 | 2013-05-10 05:53:16.175226 |   -330 | 0      |     0 |         0 | 1000000000000000 | 9000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        0 |     109 | 2013-05-10 05:53:16.175226 |   -330 | 0      |     0 |         0 | 1000000000000000 | 9000000000000000 | 
     90450 | 2013-05-10 06:00:00 |       -1 |     110 | 2013-05-10 05:56:06.836008 |   -308 | 0      |     0 |        -1 | 1000000000000000 | 9000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        0 |     114 | 2013-05-10 06:15:06.149324 |    304 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        8 |     112 | 2013-05-10 06:15:06.149324 |    304 | 0      |     0 |         8 | 0130000000100110 | 7020200000000001 | QC1-2-303,QC1-2-305a
     90450 | 2013-05-10 06:00:00 |        5 |      24 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         5 | 0110000000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        2 |      12 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         2 | 0100000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        2 |      41 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         2 | 0110000000100010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        1 |      14 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         1 | 0110000000100010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        0 |      42 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         0 | 0110000000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        1 |       7 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         1 | 0130000000100014 | 3020200000000023 | QC1-2-303,QC1-2-303,QC1-2-303,hqc
     90450 | 2013-05-10 06:00:00 |        0 |      43 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         0 | 0110000000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        2 |      15 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         2 | 0110000000100010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |     1000 |      55 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |      1000 | 0110000000100000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        1 |       9 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         1 | 0110000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        8 |     112 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         8 | 0130000000100110 | 7020200000000001 | QC1-2-303
     90450 | 2013-05-10 06:00:00 |       -1 |     109 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |        -1 | 0110100000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        4 |      22 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         4 | 0110000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        1 |      10 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        1 |      23 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |         1 | 0110000000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |    75000 |     273 | 2013-05-10 05:55:57.317161 |    308 | 0      |     0 |     75000 | 0110000000100010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        1 |      23 | 2013-05-10 05:56:11.19153  |    316 | 0      |     0 |         1 | 0110000000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        1 |      14 | 2013-05-10 05:56:11.19153  |    316 | 0      |     0 |         1 | 0110000000100010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        2 |      15 | 2013-05-10 05:56:11.19153  |    316 | 0      |     0 |         2 | 0110000000100010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        4 |      22 | 2013-05-10 05:56:11.19153  |    316 | 0      |     0 |         4 | 0110000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        5 |      24 | 2013-05-10 05:56:11.19153  |    316 | 0      |     0 |         5 | 0110000000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        2 |      41 | 2013-05-10 05:56:11.19153  |    316 | 0      |     0 |         2 | 0110000000100010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        0 |      42 | 2013-05-10 05:56:11.19153  |    316 | 0      |     0 |         0 | 0110000000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        0 |      43 | 2013-05-10 05:56:11.19153  |    316 | 0      |     0 |         0 | 0110000000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |     1000 |      55 | 2013-05-10 05:56:11.19153  |    316 | 0      |     0 |      1000 | 0110000000100000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |   -32767 |     110 | 2013-05-10 05:56:42.420397 |    316 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     90450 | 2013-05-10 06:00:00 |        8 |     112 | 2013-05-10 05:56:11.19153  |    316 | 0      |     0 |         8 | 0130000000100110 | 7020200000000001 | QC1-2-303,QC1-2-305a
     90450 | 2013-05-10 06:00:00 |       11 |     129 | 2013-05-10 05:56:11.19153  |    316 | 0      |     0 |        11 | 0130000000100000 | 7020200000000001 | QC1-2-305a,QC1-2-305a
     90450 | 2013-05-10 06:00:00 |    75000 |     273 | 2013-05-10 05:56:11.19153  |    316 | 0      |     0 |     75000 | 0110000000100010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |      1.4 |      87 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |       1.4 | 0111000000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |      1.5 |      84 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |       1.5 | 0100000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |     54.1 |     262 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |      54.1 | 0101100000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |     29.2 |     112 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |      29.2 | 0100000000100110 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |      0.7 |      81 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |       0.7 | 0111300000100010 | 7000000000000001 | QC1-4-81
     90450 | 2013-05-10 06:00:00 |       60 |     121 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        0 |     123 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |         0 | 0111000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        7 |       1 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |         7 | 0111000000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |    997.8 |     173 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |     997.8 | 0110000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |      0.9 |     177 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |       0.9 | 0111000000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |   1011.9 |     178 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |    1011.9 | 0101100000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |      5.9 |     211 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |       5.9 | 0111100000100010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |      4.9 |     213 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |       4.9 | 0111000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |    309.5 |      73 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |     309.5 | 0100000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |      6.2 |     215 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |       6.2 | 0111000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |        0 |     106 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |    394.8 |     104 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |     394.8 | 0101000000000110 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |      2.2 |      90 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |       2.2 | 0111000000000010 | 7000000000000000 | 
     90450 | 2013-05-10 06:00:00 |      344 |      61 | 2013-05-10 05:53:13.05545  |    330 | 0      |     0 |       344 | 0111000000000010 | 7000000000000000 | 
