18700|2010-10-20 06:00:00|0|109|2010-10-20 09:55:44|-330|0|0|0|0000000000000000|9090900000000000|
18700|2010-10-20 06:00:00|0|110|2010-10-20 09:55:44|-330|0|0|0|0000000000000000|9090900000000000|
18700|2010-10-20 06:00:00|-1|110|2010-10-20 05:44:29|-308|0|0|-1|1000000000000000|9000000000000000|
18700|2010-10-20 06:00:00|1|9|2010-10-20 05:44:11|308|0|0|1|0110000000000000|7000000000000000|
18700|2010-10-20 06:00:00|2|12|2010-10-20 05:44:11|308|0|0|2|0100000000000000|7000000000000000|
18700|2010-10-20 06:00:00|-1|109|2010-10-20 05:44:11|308|0|0|-1|0110300000000012|3000000000000051|QC1-4-109:1,QC1-4-109:1,hqc
18700|2010-10-20 06:00:00|338.3|104|2010-10-20 05:57:00|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 06:00:00|0|106|2010-10-20 05:57:00|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 07:00:00|338.3|104|2010-10-20 06:57:02|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 07:00:00|0|106|2010-10-20 06:57:02|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 08:00:00|338.3|104|2010-10-20 07:56:56|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 08:00:00|0|106|2010-10-20 07:56:56|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 09:00:00|4|9|2010-10-20 08:56:09|308|0|0|4|0110000000000000|7000000000000000|
18700|2010-10-20 09:00:00|338.3|104|2010-10-20 08:57:00|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 09:00:00|0|106|2010-10-20 08:57:00|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 10:00:00|338.3|104|2010-10-20 09:56:55|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 10:00:00|0|106|2010-10-20 09:56:55|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 11:00:00|338.3|104|2010-10-20 10:57:02|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 11:00:00|0|106|2010-10-20 10:57:02|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 12:00:00|4|9|2010-10-20 11:49:12|308|0|0|4|0110000000000000|7000000000000000|
18700|2010-10-20 12:00:00|338.3|104|2010-10-20 11:57:06|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 12:00:00|0|106|2010-10-20 11:57:06|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 13:00:00|338.3|104|2010-10-20 12:57:01|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 13:00:00|0|106|2010-10-20 12:57:01|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 14:00:00|338.3|104|2010-10-20 13:57:04|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 14:00:00|0|106|2010-10-20 13:57:04|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 15:00:00|4|9|2010-10-20 15:26:33|308|0|0|4|0110000000000000|7100000400000000|
18700|2010-10-20 15:00:00|338.3|104|2010-10-20 14:57:00|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 15:00:00|0|106|2010-10-20 14:57:00|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 16:00:00|338.3|104|2010-10-20 15:57:00|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 16:00:00|0|106|2010-10-20 15:57:00|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 17:00:00|338.3|104|2010-10-20 16:57:00|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 17:00:00|0|106|2010-10-20 16:57:00|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 18:00:00|0|109|2010-10-20 17:57:05|-330|0|0|0|1000000000000000|9000000000000000|
18700|2010-10-20 18:00:00|1|9|2010-10-20 17:52:40|308|0|0|1|0110000000000000|7000000000000000|
18700|2010-10-20 18:00:00|2|12|2010-10-20 17:52:40|308|0|0|2|0100000000000000|7000000000000000|
18700|2010-10-20 18:00:00|-1|109|2010-10-20 17:52:40|308|0|0|-1|0110100000000010|7000000000000000|
18700|2010-10-20 18:00:00|338.3|104|2010-10-20 17:56:58|330|0|0|338.3|0101000000000100|7000000000000000|
18700|2010-10-20 18:00:00|0|106|2010-10-20 17:56:58|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 19:00:00|338.4|104|2010-10-20 18:57:03|330|0|0|338.4|0101000000000100|7000000000000000|
18700|2010-10-20 19:00:00|0|106|2010-10-20 18:57:03|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 20:00:00|338.4|104|2010-10-20 19:57:04|330|0|0|338.4|0101000000000100|7000000000000000|
18700|2010-10-20 20:00:00|0|106|2010-10-20 19:57:04|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 21:00:00|4|9|2010-10-20 20:56:15|308|0|0|4|0110000000000000|7000000000000000|
18700|2010-10-20 21:00:00|338.4|104|2010-10-20 20:57:06|330|0|0|338.4|0101000000000100|7000000000000000|
18700|2010-10-20 21:00:00|0|106|2010-10-20 20:57:06|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 22:00:00|338.4|104|2010-10-20 21:57:03|330|0|0|338.4|0101000000000100|7000000000000000|
18700|2010-10-20 22:00:00|0|106|2010-10-20 21:57:03|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-20 23:00:00|338.4|104|2010-10-20 22:57:05|330|0|0|338.4|0101000000000100|7000000000000000|
18700|2010-10-20 23:00:00|0|106|2010-10-20 22:57:05|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-21 00:00:00|4|9|2010-10-20 23:55:20|308|0|0|4|0110000000000000|7000000000000000|
18700|2010-10-21 00:00:00|338.4|104|2010-10-20 23:56:58|330|0|0|338.4|0101000000000100|7000000000000000|
18700|2010-10-21 00:00:00|0|106|2010-10-20 23:56:58|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-21 01:00:00|338.4|104|2010-10-21 00:57:02|330|0|0|338.4|0101000000000100|7000000000000000|
18700|2010-10-21 01:00:00|0|106|2010-10-21 00:57:02|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-21 02:00:00|338.4|104|2010-10-21 01:56:58|330|0|0|338.4|0101000000000100|7000000000000000|
18700|2010-10-21 02:00:00|0|106|2010-10-21 01:56:58|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-21 03:00:00|4|9|2010-10-21 02:46:56|308|0|0|4|0110000000000000|7000000000000000|
18700|2010-10-21 03:00:00|338.4|104|2010-10-21 02:57:00|330|0|0|338.4|0101000000000100|7000000000000000|
18700|2010-10-21 03:00:00|0|106|2010-10-21 02:57:00|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-21 04:00:00|338.4|104|2010-10-21 03:57:02|330|0|0|338.4|0101000000000100|7000000000000000|
18700|2010-10-21 04:00:00|0|106|2010-10-21 03:57:02|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-21 05:00:00|338.4|104|2010-10-21 04:57:02|330|0|0|338.4|0101000000000100|7000000000000000|
18700|2010-10-21 05:00:00|0|106|2010-10-21 04:57:02|330|0|0|0|0000000000000000|9999900000000000|
18700|2010-10-21 06:00:00|0|109|2010-10-21 09:52:14|-330|0|0|0|0000000000000000|9090900000000000|
18700|2010-10-21 06:00:00|0|110|2010-10-21 09:52:14|-330|0|0|0|0000000000000000|9090900000000000|
18700|2010-10-21 06:00:00|-1|110|2010-10-21 05:46:21|-308|0|0|-1|1000000000000000|9000000000000000|
18700|2010-10-21 06:00:00|1|9|2010-10-21 05:45:47|308|0|0|1|0110000000000000|7000000000000000|
18700|2010-10-21 06:00:00|2|12|2010-10-21 05:45:47|308|0|0|2|0100000000000000|7000000000000000|
18700|2010-10-21 06:00:00|-1|109|2010-10-21 05:45:47|308|0|0|-1|0110100000000010|7000000000000000|
18700|2010-10-21 06:00:00|338.4|104|2010-10-21 05:56:57|330|0|0|338.4|0101000000000100|7000000000000000|
18700|2010-10-21 06:00:00|0|106|2010-10-21 05:56:57|330|0|0|0|0000000000000000|9999900000000000|
