 stationid |       obstime       | original | paramid |       tbtime        | typeid | sensor | level | corrected |   controlinfo    |     useinfo      |           cfailed           
-----------+---------------------+----------+---------+---------------------+--------+--------+-------+-----------+------------------+------------------+-----------------------------
     18700 | 2010-06-21 06:00:00 |        0 |     109 | 2010-06-21 08:50:51 |   -330 | 0      |     0 |         0 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 06:00:00 |        0 |     110 | 2010-06-21 09:10:01 |   -330 | 0      |     0 |         0 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 06:00:00 |     1006 |     173 | 2010-06-21 08:50:51 |   -330 | 0      |     0 |      1006 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 06:00:00 |      7.7 |     214 | 2010-06-21 08:04:13 |   -330 | 0      |     0 |       7.7 | 2000000000000000 | 9010900000000000 | 
     18700 | 2010-06-21 06:00:00 |     16.9 |     216 | 2010-06-21 08:04:13 |   -330 | 0      |     0 |      16.9 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 06:00:00 |   -32767 |     224 | 2010-06-21 07:54:26 |   -330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 06:00:00 |       -1 |     110 | 2010-06-21 08:50:29 |   -308 | 0      |     0 |        -1 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 06:00:00 |       -1 |       7 | 2010-06-21 05:43:46 |    308 | 0      |     0 |        -1 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |        1 |       9 | 2010-06-21 05:43:46 |    308 | 0      |     0 |         1 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-21 06:00:00 |        1 |      10 | 2010-06-21 05:43:46 |    308 | 0      |     0 |         1 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-21 06:00:00 |        2 |      12 | 2010-06-21 05:43:46 |    308 | 0      |     0 |         2 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |        1 |      14 | 2010-06-21 05:43:46 |    308 | 0      |     0 |         1 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |        4 |      15 | 2010-06-21 05:43:46 |    308 | 0      |     0 |         4 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-21 06:00:00 |        8 |      22 | 2010-06-21 05:43:46 |    308 | 0      |     0 |         8 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |        0 |      23 | 2010-06-21 05:43:46 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |        3 |      24 | 2010-06-21 05:43:46 |    308 | 0      |     0 |         3 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |        3 |      41 | 2010-06-21 05:43:46 |    308 | 0      |     0 |         3 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-21 06:00:00 |        2 |      42 | 2010-06-21 05:43:46 |    308 | 0      |     0 |         2 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |        0 |      43 | 2010-06-21 05:43:46 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |     1000 |      55 | 2010-06-21 05:43:46 |    308 | 0      |     0 |      1000 | 0130000000100000 | 7020200000000001 | QC1-2-172:1,QC1-2-172:1
     18700 | 2010-06-21 06:00:00 |       -1 |     109 | 2010-06-21 05:43:46 |    308 | 0      |     0 |        -1 | 0110000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |       -1 |     112 | 2010-06-21 05:43:46 |    308 | 0      |     0 |        -1 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |    75000 |     273 | 2010-06-21 05:43:46 |    308 | 0      |     0 |     75000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |        2 |       1 | 2010-06-21 05:52:00 |    330 | 0      |     0 |         2 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |       33 |      61 | 2010-06-21 05:52:00 |    330 | 0      |     0 |        33 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |       33 |      73 | 2010-06-21 05:52:00 |    330 | 0      |     0 |        33 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |      3.7 |      81 | 2010-06-21 05:52:00 |    330 | 0      |     0 |       3.7 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |        5 |      84 | 2010-06-21 05:52:00 |    330 | 0      |     0 |         5 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |      3.7 |      87 | 2010-06-21 05:52:00 |    330 | 0      |     0 |       3.7 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |      5.2 |      90 | 2010-06-21 05:52:00 |    330 | 0      |     0 |       5.2 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |    203.5 |     104 | 2010-06-21 05:52:00 |    330 | 0      |     0 |     203.5 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |       60 |     121 | 2010-06-21 05:52:00 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |        0 |     123 | 2010-06-21 05:52:00 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |   1006.1 |     173 | 2010-06-21 05:52:00 |    330 | 0      |     0 |    1006.1 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |      1.2 |     177 | 2010-06-21 05:52:00 |    330 | 0      |     0 |       1.2 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |   1017.6 |     178 | 2010-06-21 05:52:00 |    330 | 0      |     0 |    1017.6 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |     13.3 |     211 | 2010-06-21 05:52:00 |    330 | 0      |     0 |      13.3 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |     11.8 |     213 | 2010-06-21 05:52:00 |    330 | 0      |     0 |      11.8 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 06:00:00 |     13.3 |     215 | 2010-06-21 05:52:00 |    330 | 0      |     0 |      13.3 | 0111000000000010 | 7000000000000000 | 
