50500|2012-05-16 06:00:00|81|262|2012-05-16 05:55:28.158299|311|0|0|81|0101000000000010|7000000000000000|
50500|2012-05-16 06:00:00|1011|172|2012-05-16 05:55:28.158299|311|0|0|1011|0101000000000000|7000000000000000|
50500|2012-05-16 06:00:00|1011.2|178|2012-05-16 05:55:28.158299|311|0|0|1011.2|0100000000000010|7000000000000000|
50500|2012-05-16 06:00:00|1004.9|173|2012-05-16 05:55:28.158299|311|0|0|1004.9|0110000000000000|7000000000000000|
50500|2012-05-16 06:00:00|1004.9|175|2012-05-16 05:55:28.158299|311|0|0|1004.9|0101000000000000|7000000000000000|
50500|2012-05-16 06:00:00|1005.3|176|2012-05-16 05:55:28.158299|311|0|0|1005.3|0101000000000000|7000000000000000|
50500|2012-05-16 06:00:00|-32767|15|2012-05-16 06:30:19|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 06:00:00|8|1|2012-05-16 05:55:28.158299|311|0|0|8|0111000000000000|7000000000000000|
50500|2012-05-16 06:00:00|0.1|177|2012-05-16 05:55:28.158299|311|0|0|0.1|0111000000000010|7000000000000000|
50500|2012-05-16 06:00:00|5.4|211|2012-05-16 05:55:28.158299|311|0|0|5.4|0111000000100010|7000000000000000|
50500|2012-05-16 06:00:00|3.9|81|2012-05-16 05:55:28.158299|311|0|0|3.9|0111000000000010|7000000000000000|
50500|2012-05-16 06:00:00|349|61|2012-05-16 05:55:28.158299|311|0|0|349|0111000000000000|7000000000000000|
50500|2012-05-16 06:00:00|4.3|87|2012-05-16 05:55:28.158299|311|0|0|4.3|0101000000000000|7000000000000000|
50500|2012-05-16 06:00:00|358|73|2012-05-16 05:55:28.158299|311|0|0|358|0100000000000000|7000000000000000|
50500|2012-05-16 06:00:00|5.6|90|2012-05-16 05:55:28.158299|311|0|0|5.6|0101000000000000|7000000000000000|
50500|2012-05-16 06:00:00|2.2|214|2012-05-16 05:55:30|-311|0|0|2.2|1000000000000000|9000000000000000|
50500|2012-05-16 06:00:00|4.7|213|2012-05-16 05:55:28.158299|311|0|0|4.7|0111000000000000|7000000000000000|
50500|2012-05-16 06:00:00|5.5|215|2012-05-16 05:55:28.158299|311|0|0|5.5|0111000000000000|7000000000000000|
50500|2012-05-16 06:00:00|-32767|271|2012-05-16 06:30:19|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 06:00:00|7.7|216|2012-05-16 05:55:30|-311|0|0|7.7|1000000000000000|9000000000000000|
50500|2012-05-16 06:00:00|-32767|49|2012-05-16 06:30:19|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 06:00:00|-32767|56|2012-05-16 06:30:19|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 07:00:00|1011.1|172|2012-05-16 06:55:14.407776|311|0|0|1011.1|0101000000000000|7000000000000000|
50500|2012-05-16 07:00:00|1011.3|178|2012-05-16 06:55:14.407776|311|0|0|1011.3|0100000000000010|7000000000000000|
50500|2012-05-16 07:00:00|1005.1|173|2012-05-16 06:55:14.407776|311|0|0|1005.1|0110000000000000|7000000000000000|
50500|2012-05-16 07:00:00|1004.9|175|2012-05-16 06:55:14.407776|311|0|0|1004.9|0101000000000000|7000000000000000|
50500|2012-05-16 07:00:00|1005.1|176|2012-05-16 06:55:14.407776|311|0|0|1005.1|0101000000000000|7000000000000000|
50500|2012-05-16 07:00:00|4|1|2012-05-16 06:55:14.407776|311|0|0|4|0111000000000000|7000000000000000|
50500|2012-05-16 07:00:00|0|177|2012-05-16 06:55:14.407776|311|0|0|0|0111000000000010|7000000000000000|
50500|2012-05-16 07:00:00|6.4|211|2012-05-16 06:55:14.407776|311|0|0|6.4|0111000000100010|7000000000000000|
50500|2012-05-16 07:00:00|5.3|213|2012-05-16 06:55:14.407776|311|0|0|5.3|0111000000000000|7000000000000000|
50500|2012-05-16 07:00:00|6.4|215|2012-05-16 06:55:14.407776|311|0|0|6.4|0111000000000000|7000000000000000|
50500|2012-05-16 07:00:00|75|262|2012-05-16 06:55:14.407776|311|0|0|75|0101000000000010|7000000000000000|
50500|2012-05-16 07:00:00|5.2|81|2012-05-16 06:55:14.407776|311|0|0|5.2|0111000000000010|7000000000000000|
50500|2012-05-16 07:00:00|360|61|2012-05-16 06:55:14.407776|311|0|0|360|0111000000000000|7000000000000000|
50500|2012-05-16 07:00:00|5.2|87|2012-05-16 06:55:14.407776|311|0|0|5.2|0101000000000000|7000000000000000|
50500|2012-05-16 07:00:00|359|73|2012-05-16 06:55:14.407776|311|0|0|359|0100000000000000|7000000000000000|
50500|2012-05-16 07:00:00|6.9|90|2012-05-16 06:55:14.407776|311|0|0|6.9|0101000000000000|7000000000000000|
50500|2012-05-16 07:00:00|-32767|15|2012-05-16 07:30:21|501|0|0|-32767|0000003000000000|9899900000000000|
