90400|2010-10-26 06:00:00|-5.8|224|2010-10-26 06:08:32|-342|0|0|-5.8|1000000000000000|9000000000000000|
90400|2010-10-26 06:00:00|-1.7|223|2010-10-26 06:02:18|342|0|0|-1.7|0101000000000000|7000000000000000|
90400|2010-10-26 07:00:00|-1.2|223|2010-10-26 07:02:17|342|0|0|-1.2|0101000000000000|7000000000000000|
90400|2010-10-26 08:00:00|-0.5|223|2010-10-26 08:03:17|342|0|0|-0.5|0101000000000000|7000000000000000|
90400|2010-10-26 09:00:00|-0.5|223|2010-10-26 09:02:15|342|0|0|-0.5|0101000000000000|7000000000000000|
90400|2010-10-26 10:00:00|-0.5|223|2010-10-26 10:02:13|342|0|0|-0.5|0101000000000000|7000000000000000|
90400|2010-10-26 11:00:00|-0.5|223|2010-10-26 11:02:18|342|0|0|-0.5|0101000000000000|7000000000000000|
90400|2010-10-26 12:00:00|-0.4|223|2010-10-26 12:02:12|342|0|0|-0.4|0101000000000000|7000000000000000|
90400|2010-10-26 13:00:00|-0.5|223|2010-10-26 13:02:15|342|0|0|-0.5|0101000000000000|7000000000000000|
90400|2010-10-26 14:00:00|-0.5|223|2010-10-26 14:02:17|342|0|0|-0.5|0101000000000000|7000000000000000|
90400|2010-10-26 15:00:00|-0.9|223|2010-10-26 15:02:20|342|0|0|-0.9|0101000000000000|7000000000000000|
90400|2010-10-26 16:00:00|-1.7|223|2010-10-26 16:02:13|342|0|0|-1.7|0101000000000000|7000000000000000|
90400|2010-10-26 17:00:00|-1.5|223|2010-10-26 17:02:19|342|0|0|-1.5|0101000000000000|7000000000000000|
90400|2010-10-26 18:00:00|-1.7|224|2010-10-26 18:02:24|-342|0|0|-1.7|1000000000000000|9000000000000000|
90400|2010-10-26 18:00:00|-1.7|223|2010-10-26 18:02:17|342|0|0|-1.7|0101000000000000|7000000000000000|
90400|2010-10-26 19:00:00|-0.8|223|2010-10-26 19:02:15|342|0|0|-0.8|0101000000000000|7000000000000000|
90400|2010-10-26 20:00:00|-0.8|223|2010-10-26 20:02:12|342|0|0|-0.8|0101000000000000|7000000000000000|
90400|2010-10-26 21:00:00|-0.5|223|2010-10-26 21:03:13|342|0|0|-0.5|0101000000000000|7000000000000000|
90400|2010-10-26 22:00:00|-0.5|223|2010-10-26 22:02:14|342|0|0|-0.5|0101000000000000|7000000000000000|
90400|2010-10-26 23:00:00|-0.5|223|2010-10-26 23:02:14|342|0|0|-0.5|0101000000000000|7000000000000000|
90400|2010-10-27 00:00:00|-0.5|223|2010-10-27 00:02:18|342|0|0|-0.5|0101000000000000|7000000000000000|
90400|2010-10-27 01:00:00|-0.5|223|2010-10-27 01:02:18|342|0|0|-0.5|0101000000000000|7000000000000000|
90400|2010-10-27 02:00:00|-0.5|223|2010-10-27 02:02:15|342|0|0|-0.5|0103000000000000|7020300000000001|QC1-3b-223:1
90400|2010-10-27 03:00:00|-0.5|223|2010-10-27 03:02:17|342|0|0|-0.5|0103000000000000|7020300000000001|QC1-3b-223:1
90400|2010-10-27 04:00:00|-0.4|223|2010-10-27 04:02:17|342|0|0|-0.4|0101000000000000|7000000000000000|
90400|2010-10-27 05:00:00|-0.1|223|2010-10-27 05:02:15|342|0|0|-0.1|0101000000000000|7000000000000000|
90400|2010-10-27 06:00:00|-0.8|224|2010-10-27 06:06:07|-342|0|0|-0.8|3000000000000000|9020900000000000|
90400|2010-10-27 06:00:00|-0.1|223|2010-10-27 06:02:18|342|0|0|-0.1|0101000000000000|7000000000000000|
