18700|2019-05-13 18:00:00|7|1|2019-05-13 18:02:21|501|0|0|7|0110000000000010|7000000000000000|
18700|2019-05-13 18:00:00|0|49|2019-05-13 18:02:21|501|0|0|0|0100000000000000|7000000000000000|
18700|2019-05-13 18:00:00|227|61|2019-05-13 18:02:21|501|0|0|227|0111000000000010|7000000000000000|
18700|2019-05-13 18:00:00|226|73|2019-05-13 18:02:21|501|0|0|226|0100000000000000|7000000000000000|
18700|2019-05-13 18:00:00|2.1|81|2019-05-13 18:02:21|501|0|0|2.1|0111100000100010|7000000000000000|
18700|2019-05-13 18:00:00|2.9|87|2019-05-13 18:02:21|501|0|0|2.9|0111000000000010|7000000000000000|
18700|2019-05-13 18:00:00|3.9|90|2019-05-13 18:02:21|501|0|0|3.9|0111000000000000|7000000000000000|
18700|2019-05-13 18:00:00|164|104|2019-05-13 18:02:21|501|0|0|164|0101000000000110|7000000000000000|
18700|2019-05-13 18:00:00|0|106|2019-05-13 18:02:21|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-13 18:00:00|-0.33|112|2019-05-13 18:02:21|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501
18700|2019-05-13 18:00:00|0|123|2019-05-13 18:02:21|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-13 18:00:00|1035.1|172|2019-05-13 18:02:21|501|0|0|1035.1|0101000000000000|7000000000000000|
18700|2019-05-13 18:00:00|1023.3|173|2019-05-13 18:02:21|501|0|0|1023.3|0111000000000000|7000000000000000|
18700|2019-05-13 18:00:00|0.2|177|2019-05-13 18:02:21|501|0|0|0.2|0111000000000010|7000000000000000|
18700|2019-05-13 18:00:00|1035.2|178|2019-05-13 18:02:21|501|0|0|1035.2|0101100000000010|7000000000000000|
18700|2019-05-13 18:00:00|11.7|211|2019-05-13 18:02:21|501|0|0|11.7|0111100000100010|7000000000000000|
18700|2019-05-13 18:00:00|11.8|211|2019-05-13 18:02:21|501|0|10|11.8|0000000000000000|9999900000000000|
18700|2019-05-13 18:00:00|11.7|213|2019-05-13 18:02:21|501|0|0|11.7|0111100000000010|7000000000000000|
18700|2019-05-13 18:00:00|11.8|213|2019-05-13 18:02:21|501|0|10|11.8|0000000000000000|9999900000000000|
18700|2019-05-13 18:00:00|12.9|215|2019-05-13 18:02:21|501|0|0|12.9|0111100000000010|7000000000000000|
18700|2019-05-13 18:00:00|12.6|215|2019-05-13 18:02:21|501|0|10|12.6|0000000000000000|9999900000000000|
18700|2019-05-13 18:00:00|32|262|2019-05-13 18:02:21|501|0|0|32.4|0000004000000000|9090900000000000|
18700|2019-05-13 18:00:00|48875|271|2019-05-13 18:02:21|501|0|0|48875|0100000000000000|7000000000000000|
18700|2019-05-13 18:00:00|13.6|281|2019-05-13 18:02:21|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-13 18:00:00|1704|1027|2019-05-13 18:02:21|501|0|0|1704|0100000000000000|7000000000000000|
18700|2019-05-13 18:00:00|1705|1028|2019-05-13 18:02:21|501|0|0|1705|0100000000000000|7000000000000000|
18700|2019-05-13 19:00:00|3|1|2019-05-13 19:02:26|501|0|0|3|0110000000000010|7000000000000000|
