18700|2012-10-22 06:00:00|0|109|2012-10-22 05:57:23|-330|0|0|0|1000000000000000|9000000000000000|
18700|2012-10-22 06:00:00|0|110|2012-10-22 05:57:23|-330|0|0|0|1000000000000000|9000000000000000|
18700|2012-10-22 06:00:00|-32767|214|2012-10-22 06:17:36|-330|0|0|3.2|5000001000000000|9892900000000000|
18700|2012-10-22 06:00:00|-32767|216|2012-10-22 06:17:36|-330|0|0|5.5|5000001000000000|9892900000000000|
18700|2012-10-22 06:00:00|-1|110|2012-10-22 05:56:51|-308|0|0|-1|1000000000000000|9000000000000000|
18700|2012-10-22 06:00:00|-1|7|2012-10-22 05:56:28.388244|308|0|0|-1|0110000000100000|7000000000000000|
18700|2012-10-22 06:00:00|1|9|2012-10-22 05:56:28.388244|308|0|0|1|0010000000000000|7000000000000000|
18700|2012-10-22 06:00:00|1|10|2012-10-22 05:56:28.388244|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-10-22 06:00:00|2|12|2012-10-22 05:56:28.388244|308|0|0|2|0100000000000000|7000000000000000|
18700|2012-10-22 06:00:00|8|14|2012-10-22 05:56:28.388244|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-22 06:00:00|8|15|2012-10-22 05:56:28.388244|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-22 06:00:00|6|23|2012-10-22 05:56:28.388244|308|0|0|6|0110000000000000|7000000000000000|
18700|2012-10-22 06:00:00|2|41|2012-10-22 05:56:28.388244|308|0|0|2|0110000000100000|7000000000000000|
18700|2012-10-22 06:00:00|2|42|2012-10-22 05:56:28.388244|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-22 06:00:00|2|43|2012-10-22 05:56:28.388244|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-22 06:00:00|100|55|2012-10-22 05:56:28.388244|308|0|0|100|0110000000100000|7000000000000000|
18700|2012-10-22 06:00:00|-1|109|2012-10-22 05:56:28.388244|308|0|0|-1|0110100000000010|7000000000000000|
18700|2012-10-22 06:00:00|-1|112|2012-10-22 05:56:28.388244|308|0|0|-1|0110000000100000|7000000000000000|
18700|2012-10-22 06:00:00|15000|273|2012-10-22 05:56:28.388244|308|0|0|15000|0110000000100000|7000000000000000|
18700|2012-10-22 06:00:00|3|1|2012-10-22 05:57:07.542564|330|0|0|3|0111000000000000|7000000000000000|
18700|2012-10-22 06:00:00|89|61|2012-10-22 05:57:07.542564|330|0|0|89|0110000000000000|7000000000000000|
18700|2012-10-22 06:00:00|132|73|2012-10-22 05:57:07.542564|330|0|0|132|0100000000000000|7000000000000000|
18700|2012-10-22 06:00:00|1.6|81|2012-10-22 05:57:07.542564|330|0|0|1.6|0111100000100010|7000000000000000|
18700|2012-10-22 06:00:00|2.7|84|2012-10-22 05:57:07.542564|330|0|0|2.7|0100000000000000|7000000000000000|
18700|2012-10-22 06:00:00|2.8|87|2012-10-22 05:57:07.542564|330|0|0|2.8|0111000000000000|7000000000000000|
18700|2012-10-22 06:00:00|4|90|2012-10-22 05:57:07.542564|330|0|0|4|0111000000000000|7000000000000000|
18700|2012-10-22 06:00:00|359|104|2012-10-22 05:57:07.542564|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-22 06:00:00|0|106|2012-10-22 05:57:07.542564|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 06:00:00|-32767|121|2012-10-22 05:57:15|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 06:00:00|4|123|2012-10-22 05:57:07.542564|330|0|0|4|0111000000000000|7000000000000000|
18700|2012-10-22 06:00:00|1018.9|173|2012-10-22 05:57:07.542564|330|0|0|1018.9|0110000000000000|7000000000000000|
18700|2012-10-22 06:00:00|0.9|177|2012-10-22 05:57:07.542564|330|0|0|0.9|0111000000000010|7000000000000000|
18700|2012-10-22 06:00:00|1031|178|2012-10-22 05:57:07.542564|330|0|0|1031|0100100000000010|7000000000000000|
18700|2012-10-22 06:00:00|3.2|211|2012-10-22 05:57:07.542564|330|0|0|3.2|0111100000100010|7000000000000000|
18700|2012-10-22 06:00:00|3.1|211|2012-10-22 05:57:07.542564|330|1|0|3.1|0000000000000000|9999900000000000|
18700|2012-10-22 06:00:00|3.1|213|2012-10-22 05:57:07.542564|330|1|0|3.1|0000000000000000|9999900000000000|
18700|2012-10-22 06:00:00|3.2|213|2012-10-22 05:57:07.542564|330|0|0|3.2|0111000000000000|7000000000000000|
18700|2012-10-22 06:00:00|3.5|215|2012-10-22 05:57:07.542564|330|0|0|3.5|0111000000000000|7000000000000000|
18700|2012-10-22 06:00:00|3.4|215|2012-10-22 05:57:07.542564|330|1|0|3.4|0000000000000000|9999900000000000|
18700|2012-10-22 06:00:00|95|262|2012-10-22 05:57:07.542564|330|0|0|95|0101100000000010|7000000000000000|
18700|2012-10-22 06:00:00|0|121|2012-10-22 08:08:39.401477|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:00:00|7.917|205|2012-10-22 08:08:39.401477|501|0|0|7.917|0000000000000000|9999900000000000|
18700|2012-10-22 06:01:00|0|121|2012-10-22 08:08:39.102427|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:01:00|7.921|205|2012-10-22 08:08:39.102427|501|0|0|7.921|0000000000000000|9999900000000000|
18700|2012-10-22 06:02:00|0|121|2012-10-22 08:08:38.97815|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:02:00|7.914|205|2012-10-22 08:08:38.97815|501|0|0|7.914|0000000000000000|9999900000000000|
18700|2012-10-22 06:03:00|0|121|2012-10-22 08:08:41.106497|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:03:00|7.974|205|2012-10-22 08:08:41.106497|501|0|0|7.974|0000000000000000|9999900000000000|
18700|2012-10-22 06:04:00|0|121|2012-10-22 08:08:40.982289|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
