18700|2012-05-16 06:00:00|3|14|2012-05-16 05:52:47.42617|308|0|0|3|0110000000100000|7000000000000000|
18700|2012-05-16 06:00:00|7|15|2012-05-16 05:52:47.42617|308|0|0|7|0110000000100000|7000000000000000|
18700|2012-05-16 06:00:00|200|55|2012-05-16 05:52:47.42617|308|0|0|200|0110000000100000|7000000000000000|
18700|2012-05-16 06:00:00|25000|273|2012-05-16 05:52:47.42617|308|0|0|25000|0110000000100000|7000000000000000|
18700|2012-05-16 06:00:00|25|41|2012-05-16 05:52:47.42617|308|0|0|25|0110000000100000|7000000000000000|
18700|2012-05-16 06:00:00|8|23|2012-05-16 05:52:47.42617|308|0|0|8|0110000000000000|7000000000000000|
18700|2012-05-16 06:00:00|-1|112|2012-05-16 05:52:47.42617|308|0|0|-1|0110000000100000|7000000000000000|
18700|2012-05-16 06:00:00|2|12|2012-05-16 05:52:47.42617|308|0|0|2|0100000000000000|7000000000000000|
18700|2012-05-16 06:00:00|-1|7|2012-05-16 05:52:47.42617|308|0|0|-1|0110000000100000|7000000000000000|
18700|2012-05-16 06:00:00|-32767|121|2012-05-16 05:56:51|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 06:00:00|7|24|2012-05-16 05:52:47.42617|308|0|0|7|0110000000000000|7000000000000000|
18700|2012-05-16 06:00:00|8|22|2012-05-16 05:52:47.42617|308|0|0|8|0110000000000000|7000000000000000|
18700|2012-05-16 06:00:00|8|42|2012-05-16 05:52:47.42617|308|0|0|8|0110000000000000|7000000000000000|
18700|2012-05-16 06:00:00|5|43|2012-05-16 05:52:47.42617|308|0|0|5|0110000000000000|7000000000000000|
18700|2012-05-16 06:00:00|1|9|2012-05-16 05:52:47.42617|308|0|0|1|0010000000000000|7000000000000000|
18700|2012-05-16 06:00:00|0|1|2012-05-16 05:56:51.726488|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 06:00:00|1|10|2012-05-16 05:52:47.42617|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-05-16 06:00:00|3|109|2012-05-16 05:52:47.42617|308|0|0|3|0110000000000010|7000000000000000|
18700|2012-05-16 06:00:00|3|110|2012-05-16 05:52:49|-308|0|0|3|1000000000000000|9000000000000000|
18700|2012-05-16 06:00:00|1010.3|178|2012-05-16 05:56:51.726488|330|0|0|1010.3|0100000000000010|7000000000000000|
18700|2012-05-16 06:00:00|998.7|173|2012-05-16 05:56:51.726488|330|0|0|998.7|0110000000000000|7000000000000000|
18700|2012-05-16 06:00:00|0.3|177|2012-05-16 05:56:51.726488|330|0|0|0.3|0111000000000010|7000000000000000|
