99927|2010-10-26 06:00:00|-7.5|214|2010-10-26 06:09:35|-330|0|0|-7.5|1000000000000000|9000000000000000|
99927|2010-10-26 06:00:00|-4.5|216|2010-10-26 06:09:35|-330|0|0|-4.5|1000000000000000|9000000000000000|
99927|2010-10-26 06:00:00|-7.2|211|2010-10-26 06:04:15|330|0|0|-7.2|0111100000000010|7000000000000000|
99927|2010-10-26 06:00:00|-7.3|213|2010-10-26 06:04:15|330|0|0|-7.3|0111000000000010|7000000000000000|
99927|2010-10-26 06:00:00|-7.1|215|2010-10-26 06:04:15|330|0|0|-7.1|0111000000000010|7000000000000000|
99927|2010-10-26 07:00:00|-7.1|211|2010-10-26 07:04:14|330|0|0|-7.1|0111100000000010|7000000000000000|
99927|2010-10-26 07:00:00|-7.3|213|2010-10-26 07:04:14|330|0|0|-7.3|0111000000000010|7000000000000000|
99927|2010-10-26 07:00:00|-6.8|215|2010-10-26 07:04:14|330|0|0|-6.8|0111000000000010|7000000000000000|
99927|2010-10-26 08:00:00|-6.8|211|2010-10-26 08:04:08|330|0|0|-6.8|0111100000000010|7000000000000000|
99927|2010-10-26 08:00:00|-7.3|213|2010-10-26 08:04:08|330|0|0|-7.3|0111000000000010|7000000000000000|
99927|2010-10-26 08:00:00|-6.8|215|2010-10-26 08:04:08|330|0|0|-6.8|0111000000000010|7000000000000000|
99927|2010-10-26 09:00:00|-6.7|211|2010-10-26 09:04:13|330|0|0|-6.7|0111100000000010|7000000000000000|
99927|2010-10-26 09:00:00|-6.9|213|2010-10-26 09:04:13|330|0|0|-6.9|0111000000000010|7000000000000000|
99927|2010-10-26 09:00:00|-6.7|215|2010-10-26 09:04:13|330|0|0|-6.7|0111000000000010|7000000000000000|
99927|2010-10-26 10:00:00|-6.9|211|2010-10-26 10:04:08|330|0|0|-6.9|0111100000000010|7000000000000000|
99927|2010-10-26 10:00:00|-6.9|213|2010-10-26 10:04:08|330|0|0|-6.9|0111000000000010|7000000000000000|
99927|2010-10-26 10:00:00|-6.6|215|2010-10-26 10:04:08|330|0|0|-6.6|0111000000000010|7000000000000000|
99927|2010-10-26 11:00:00|-6.6|211|2010-10-26 11:04:08|330|0|0|-6.6|0111100000000010|7000000000000000|
99927|2010-10-26 11:00:00|-6.8|213|2010-10-26 11:04:08|330|0|0|-6.8|0111000000000010|7000000000000000|
99927|2010-10-26 11:00:00|-6.5|215|2010-10-26 11:04:08|330|0|0|-6.5|0111000000000010|7000000000000000|
99927|2010-10-26 12:00:00|-6.5|211|2010-10-26 12:04:13|330|0|0|-6.5|0111100000000010|7000000000000000|
99927|2010-10-26 12:00:00|-6.6|213|2010-10-26 12:04:13|330|0|0|-6.6|0111000000000010|7000000000000000|
99927|2010-10-26 12:00:00|-6.3|215|2010-10-26 12:04:13|330|0|0|-6.3|0111000000000010|7000000000000000|
99927|2010-10-26 13:00:00|-6.3|211|2010-10-26 13:04:06|330|0|0|-6.3|0111100000000010|7000000000000000|
99927|2010-10-26 13:00:00|-6.6|213|2010-10-26 13:04:06|330|0|0|-6.6|0111000000000010|7000000000000000|
99927|2010-10-26 13:00:00|-6.3|215|2010-10-26 13:04:06|330|0|0|-6.3|0111000000000010|7000000000000000|
99927|2010-10-26 14:00:00|-6.4|211|2010-10-26 14:04:12|330|0|0|-6.4|0111100000000010|7000000000000000|
99927|2010-10-26 14:00:00|-6.6|213|2010-10-26 14:04:12|330|0|0|-6.6|0111000000000010|7000000000000000|
99927|2010-10-26 14:00:00|-6.3|215|2010-10-26 14:04:12|330|0|0|-6.3|0111000000000010|7000000000000000|
99927|2010-10-26 15:00:00|-6.3|211|2010-10-26 15:04:07|330|0|0|-6.3|0111100000000010|7000000000000000|
99927|2010-10-26 15:00:00|-6.6|213|2010-10-26 15:04:07|330|0|0|-6.6|0111000000000010|7000000000000000|
