#@#stationid|      obstime       |           tbtime           | typeid |   paramid   | original | corrected | sensor | level |   controlinfo    |     useinfo      |    cfailed     
#@#--------+---------------------+----------------------------+--------+-------------+----------+-----------+--------+-------+------------------+------------------+----------------
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | BAT         |     13.5 |      13.5 | 0      |     0 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | DD          |       10 |        10 | 0      |     0 | 0111000000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | DX_1        |      324 |       324 | 0      |     0 | 0101000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | FF          |      2.5 |       2.5 | 0      |     0 | 0111100000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | FG_1        |        5 |         5 | 0      |     0 | 0101000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | FX_1        |      3.4 |       3.4 | 0      |     0 | 0101000000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | KLFG_1      |      527 |       527 | 0      |     0 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | KLFX_1      |      501 |       501 | 0      |     0 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | RA          |    330.3 |     330.3 | 0      |     0 | 0101000000000110 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | RR_1        |        0 |         0 | 0      |     0 | 0110000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | RT_1        |        0 |         0 | 0      |     0 | 0111000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | SA          |     -0.5 |        -1 | 0      |     0 | 0000004000000400 | 7031900000000001 | QC1-0-autosnow
