76920|2012-11-14 06:00:00|2|1|2012-11-14 06:15:26.123126|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 06:00:00|4|9|2012-11-14 06:15:26.123126|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-14 06:00:00|1|10|2012-11-14 06:15:26.123126|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-14 06:00:00|4|13|2012-11-14 06:15:26.123126|11|0|0|4|0100000000000000|7000000000000000|
76920|2012-11-14 06:00:00|7|14|2012-11-14 06:15:26.123126|11|0|0|7|0110000000100000|7000000000000000|
76920|2012-11-14 06:00:00|7|15|2012-11-14 06:15:26.123126|11|0|0|7|0110000000100000|7000000000000000|
76920|2012-11-14 06:00:00|1|23|2012-11-14 06:15:26.123126|11|0|0|1|0110000000000000|7000000000000000|
76920|2012-11-14 06:00:00|2|41|2012-11-14 06:15:26.123126|11|0|0|2|0110000000100000|7000000000000000|
76920|2012-11-14 06:00:00|2|42|2012-11-14 06:15:26.123126|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 06:00:00|1|43|2012-11-14 06:15:26.123126|11|0|0|1|0110000000000000|7000000000000000|
76920|2012-11-14 06:00:00|600|55|2012-11-14 06:15:26.123126|11|0|0|600|0110000000100000|7000000000000000|
76920|2012-11-14 06:00:00|230|61|2012-11-14 06:15:26.123126|11|0|0|230|0110000000000000|7000000000000000|
76920|2012-11-14 06:00:00|9.2592|81|2012-11-14 06:15:26.123126|11|0|0|9.2592|0111100000100010|7000000000000000|
76920|2012-11-14 06:00:00|12.3456|83|2012-11-14 06:15:26.123126|11|0|0|12.3456|0110000000100000|7000000000000000|
76920|2012-11-14 06:00:00|11.3168|86|2012-11-14 06:15:26.123126|11|0|0|11.3168|0110000000100000|7000000000000000|
76920|2012-11-14 06:00:00|1.8|134|2012-11-14 06:15:26.123126|11|0|0|1.8|0100000000100000|7000000000000000|
76920|2012-11-14 06:00:00|5|154|2012-11-14 06:15:26.123126|11|0|0|5|0100000000100000|7000000000000000|
76920|2012-11-14 06:00:00|0.7|177|2012-11-14 06:15:26.123126|11|0|0|0.7|0111000000000010|7000000000000000|
76920|2012-11-14 06:00:00|1022.9|178|2012-11-14 06:15:26.123126|11|0|0|1022.9|0100100000000010|7000000000000000|
76920|2012-11-14 06:00:00|10.2|211|2012-11-14 06:15:26.123126|11|0|0|10.2|0111100000100010|7000000000000000|
76920|2012-11-14 06:00:00|8.4|217|2012-11-14 06:15:26.123126|11|0|0|8.4|0110000000100000|7000000000000000|
76920|2012-11-14 06:00:00|9.1|242|2012-11-14 06:15:26.123126|11|0|0|9.1|0100000000000000|7000000000000000|
76920|2012-11-14 06:00:00|89|262|2012-11-14 06:15:26.123126|11|0|0|89|0101100000000010|7000000000000000|
76920|2012-11-14 06:00:00|20000|273|2012-11-14 06:15:26.123126|11|0|0|20000|0110000000100000|7000000000000000|
76920|2012-11-14 06:00:00|56.5|401|2012-11-14 06:15:26.123126|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-14 06:00:00|3.2|402|2012-11-14 06:15:26.123126|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-14 06:00:00|0|403|2012-11-14 06:15:26.123126|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-14 06:00:00|0|404|2012-11-14 06:15:26.123126|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-14 09:00:00|2|1|2012-11-14 09:15:29.66235|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 09:00:00|4|9|2012-11-14 09:15:29.66235|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-14 09:00:00|1|10|2012-11-14 09:15:29.66235|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-14 09:00:00|7|14|2012-11-14 09:15:29.66235|11|0|0|7|0110000000100000|7000000000000000|
76920|2012-11-14 09:00:00|7|15|2012-11-14 09:15:29.66235|11|0|0|7|0110000000100000|7000000000000000|
76920|2012-11-14 09:00:00|5|23|2012-11-14 09:15:29.66235|11|0|0|5|0110000000000000|7000000000000000|
76920|2012-11-14 09:00:00|2|41|2012-11-14 09:15:29.66235|11|0|0|2|0110000000100000|7000000000000000|
76920|2012-11-14 09:00:00|2|42|2012-11-14 09:15:29.66235|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 09:00:00|2|43|2012-11-14 09:15:29.66235|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 09:00:00|600|55|2012-11-14 09:15:29.66235|11|0|0|600|0110000000100000|7000000000000000|
76920|2012-11-14 09:00:00|220|61|2012-11-14 09:15:29.66235|11|0|0|220|0110000000000000|7000000000000000|
76920|2012-11-14 09:00:00|9.7736|81|2012-11-14 09:15:29.66235|11|0|0|9.7736|0111100000100010|7000000000000000|
76920|2012-11-14 09:00:00|1.7|134|2012-11-14 09:15:29.66235|11|0|0|1.7|0100000000100000|7000000000000000|
