#@#stationid|obstime|original|paramid|tbtime|typeid|sensor|level|corrected|controlinfo|useinfo
20925|2020-04-16 18:00:00|0.00|61|2020-04-16 18:21:07|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 18:00:00|0.00|81|2020-04-16 18:21:07|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-16 18:00:00|0.00|83|2020-04-16 18:21:07|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-16 18:00:00|1002.70|178|2020-04-16 18:21:07|22|0|0|1002.70|0101100000000010|7000000000000000
20925|2020-04-16 18:00:00|39.90|211|2020-04-16 18:21:07|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-16 18:00:00|3.70|242|2020-04-16 18:21:07|22|0|0|3.70|0100000000000010|7000000000000000
20925|2020-04-16 18:00:00|3.90|242|2020-04-16 18:21:07|22|1|0|3.90|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|5.50|242|2020-04-16 18:21:07|22|2|2|5.50|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|59.00|262|2020-04-16 18:21:07|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-16 18:00:00|327.00|290|2020-04-16 18:21:07|22|0|0|327.00|0100000000000000|7000000000000000
20925|2020-04-16 18:00:00|317.80|290|2020-04-16 18:21:07|22|0|7|317.80|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|314.30|290|2020-04-16 18:21:07|22|0|12|314.30|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|323.40|290|2020-04-16 18:21:07|22|0|17|323.40|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|330.50|290|2020-04-16 18:21:07|22|0|22|330.50|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|339.60|290|2020-04-16 18:21:07|22|0|27|339.60|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|343.80|290|2020-04-16 18:21:07|22|0|32|343.80|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|334.70|290|2020-04-16 18:21:07|22|0|37|334.70|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|317.80|290|2020-04-16 18:21:07|22|0|42|317.80|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|341.70|290|2020-04-16 18:21:07|22|0|47|341.70|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|14.80|290|2020-04-16 18:21:07|22|0|52|14.80|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|345.90|290|2020-04-16 18:21:07|22|0|57|345.90|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|9.80|290|2020-04-16 18:21:07|22|0|62|9.80|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|331.20|290|2020-04-16 18:21:07|22|0|67|331.20|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|325.50|290|2020-04-16 18:21:07|22|0|72|325.50|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|303.80|290|2020-04-16 18:21:07|22|0|77|303.80|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|301.60|290|2020-04-16 18:21:07|22|0|82|301.60|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.16|291|2020-04-16 18:21:07|22|0|0|0.16|0100000000000000|7000000000000000
20925|2020-04-16 18:00:00|0.09|291|2020-04-16 18:21:07|22|0|7|0.09|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.12|291|2020-04-16 18:21:07|22|0|12|0.12|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.12|291|2020-04-16 18:21:07|22|0|17|0.12|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.13|291|2020-04-16 18:21:07|22|0|22|0.13|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.12|291|2020-04-16 18:21:07|22|0|27|0.12|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.11|291|2020-04-16 18:21:07|22|0|32|0.11|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.15|291|2020-04-16 18:21:07|22|0|37|0.15|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.11|291|2020-04-16 18:21:07|22|0|42|0.11|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.14|291|2020-04-16 18:21:07|22|0|47|0.14|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.10|291|2020-04-16 18:21:07|22|0|52|0.10|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.11|291|2020-04-16 18:21:07|22|0|57|0.11|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.16|291|2020-04-16 18:21:07|22|0|62|0.16|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.06|291|2020-04-16 18:21:07|22|0|67|0.06|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.07|291|2020-04-16 18:21:07|22|0|72|0.07|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.12|291|2020-04-16 18:21:07|22|0|77|0.12|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|0.15|291|2020-04-16 18:21:07|22|0|82|0.15|0000000000000000|9999900000000000
20925|2020-04-16 18:00:00|32.30|295|2020-04-16 18:21:07|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-16 18:00:00|35.00|296|2020-04-16 18:21:07|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-16 18:00:00|73.50|401|2020-04-16 18:21:07|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-16 18:00:00|24.13|402|2020-04-16 18:21:07|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-16 18:30:00|0.00|61|2020-04-16 18:51:15|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 18:30:00|0.00|81|2020-04-16 18:51:15|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 18:30:00|0.00|83|2020-04-16 18:51:15|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-16 18:30:00|1003.10|178|2020-04-16 18:51:15|22|0|0|1003.10|0101000000000010|7000000000000000
20925|2020-04-16 18:30:00|39.90|211|2020-04-16 18:51:15|22|0|0|39.90|0008002000000600|5038300000000002
20925|2020-04-16 18:30:00|3.60|242|2020-04-16 18:51:15|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-16 18:30:00|3.90|242|2020-04-16 18:51:15|22|1|0|3.90|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|5.50|242|2020-04-16 18:51:15|22|2|2|5.50|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|59.00|262|2020-04-16 18:51:15|22|0|0|59.00|0000002000000600|7038900000000001
20925|2020-04-16 18:30:00|325.50|290|2020-04-16 18:51:15|22|0|0|325.50|0100000000000000|7000000000000000
20925|2020-04-16 18:30:00|312.90|290|2020-04-16 18:51:15|22|0|7|312.90|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|322.00|290|2020-04-16 18:51:15|22|0|12|322.00|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|325.50|290|2020-04-16 18:51:15|22|0|17|325.50|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|327.00|290|2020-04-16 18:51:15|22|0|22|327.00|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|337.50|290|2020-04-16 18:51:15|22|0|27|337.50|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|341.00|290|2020-04-16 18:51:15|22|0|32|341.00|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|344.50|290|2020-04-16 18:51:15|22|0|37|344.50|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|348.00|290|2020-04-16 18:51:15|22|0|42|348.00|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|353.00|290|2020-04-16 18:51:15|22|0|47|353.00|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|5.60|290|2020-04-16 18:51:15|22|0|52|5.60|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|35.90|290|2020-04-16 18:51:15|22|0|57|35.90|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|3.50|290|2020-04-16 18:51:15|22|0|62|3.50|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|14.10|290|2020-04-16 18:51:15|22|0|67|14.10|0000000000000000|9999900000000000
