49490|2011-03-13 09:00:00|83.2|104|2011-03-13 09:03:56|342|0|0|83.2|0101000000000100|7000000000000000|
49490|2011-03-13 09:00:00|0.3|106|2011-03-13 09:03:56|342|0|0|0.3|0100000000000000|7000000000000000|
49490|2011-03-13 09:00:00|0.5|211|2011-03-13 09:03:56|342|0|0|0.5|0111100000100010|7000000000000000|
49490|2011-03-13 09:00:00|0.2|213|2011-03-13 09:03:56|342|0|0|0.2|0111000000000000|7000000000000000|
49490|2011-03-13 09:00:00|0.6|215|2011-03-13 09:03:56|342|0|0|0.6|0111000000000000|7000000000000000|
49490|2011-03-13 09:00:00|-0.1|221|2011-03-13 09:03:56|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-221
49490|2011-03-13 09:00:00|-0.1|223|2011-03-13 09:03:56|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-223
49490|2011-03-13 09:00:00|91.2|262|2011-03-13 09:03:56|342|0|0|91.2|0101100000000010|7000000000000000|
49490|2011-03-13 10:00:00|83.3|104|2011-03-13 10:03:56|342|0|0|83.3|0101000000000100|7000000000000000|
49490|2011-03-13 10:00:00|0|106|2011-03-13 10:03:56|342|0|0|0|0100000000000000|7000000000000000|
49490|2011-03-13 10:00:00|0.8|211|2011-03-13 10:03:56|342|0|0|0.8|0111100000100010|7000000000000000|
49490|2011-03-13 10:00:00|0.5|213|2011-03-13 10:03:56|342|0|0|0.5|0111000000000000|7000000000000000|
49490|2011-03-13 10:00:00|0.9|215|2011-03-13 10:03:56|342|0|0|0.9|0111000000000000|7000000000000000|
49490|2011-03-13 10:00:00|-0.1|221|2011-03-13 10:03:56|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-221
49490|2011-03-13 10:00:00|-0.1|223|2011-03-13 10:03:56|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-223
49490|2011-03-13 10:00:00|89.7|262|2011-03-13 10:03:56|342|0|0|89.7|0101100000000010|7000000000000000|
49490|2011-03-13 11:00:00|83.3|104|2011-03-13 11:03:56|342|0|0|83.3|0101000000000100|7000000000000000|
49490|2011-03-13 11:00:00|0|106|2011-03-13 11:03:56|342|0|0|0|0100000000000000|7000000000000000|
49490|2011-03-13 11:00:00|1.3|211|2011-03-13 11:03:56|342|0|0|1.3|0111100000100010|7000000000000000|
49490|2011-03-13 11:00:00|0.8|213|2011-03-13 11:03:56|342|0|0|0.8|0111000000000000|7000000000000000|
49490|2011-03-13 11:00:00|1.3|215|2011-03-13 11:03:56|342|0|0|1.3|0111000000000000|7000000000000000|
49490|2011-03-13 11:00:00|-0.1|221|2011-03-13 11:03:56|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-221
49490|2011-03-13 11:00:00|-0.1|223|2011-03-13 11:03:56|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-223
49490|2011-03-13 11:00:00|88.8|262|2011-03-13 11:03:56|342|0|0|88.8|0101100000000010|7000000000000000|
49490|2011-03-13 12:00:00|83.3|104|2011-03-13 12:04:00|342|0|0|83.3|0101000000000100|7000000000000000|
49490|2011-03-13 12:00:00|0|106|2011-03-13 12:04:00|342|0|0|0|0100000000000000|7000000000000000|
49490|2011-03-13 12:00:00|1.6|211|2011-03-13 12:04:00|342|0|0|1.6|0111100000100010|7000000000000000|
49490|2011-03-13 12:00:00|1.3|213|2011-03-13 12:04:00|342|0|0|1.3|0111000000000000|7000000000000000|
49490|2011-03-13 12:00:00|1.7|215|2011-03-13 12:04:00|342|0|0|1.7|0111000000000000|7000000000000000|
49490|2011-03-13 12:00:00|-0.2|221|2011-03-13 12:04:00|342|0|0|-0.2|0101000000000000|7000000000000000|
49490|2011-03-13 12:00:00|-0.2|223|2011-03-13 12:04:00|342|0|0|-0.2|0101000000000000|7000000000000000|
49490|2011-03-13 12:00:00|85.8|262|2011-03-13 12:04:00|342|0|0|85.8|0101100000000010|7000000000000000|
49490|2011-03-13 13:00:00|83.4|104|2011-03-13 13:03:56|342|0|0|83.4|0101000000000100|7000000000000000|
49490|2011-03-13 13:00:00|0.1|106|2011-03-13 13:03:56|342|0|0|0.1|0100000000000000|7000000000000000|
49490|2011-03-13 13:00:00|1.6|211|2011-03-13 13:03:56|342|0|0|1.6|0111100000100010|7000000000000000|
49490|2011-03-13 13:00:00|1.5|213|2011-03-13 13:03:56|342|0|0|1.5|0111000000000000|7000000000000000|
49490|2011-03-13 13:00:00|1.8|215|2011-03-13 13:03:56|342|0|0|1.8|0111000000000000|7000000000000000|
49490|2011-03-13 13:00:00|-0.1|221|2011-03-13 13:03:56|342|0|0|-0.1|0101000000000000|7000000000000000|
49490|2011-03-13 13:00:00|-0.2|223|2011-03-13 13:03:56|342|0|0|-0.2|0101000000000000|7000000000000000|
49490|2011-03-13 13:00:00|87.4|262|2011-03-13 13:03:56|342|0|0|87.4|0101100000000010|7000000000000000|
49490|2011-03-13 14:00:00|83.4|104|2011-03-13 14:03:59|342|0|0|83.4|0101000000000100|7000000000000000|
49490|2011-03-13 14:00:00|0|106|2011-03-13 14:03:59|342|0|0|0|0100000000000000|7000000000000000|
49490|2011-03-13 14:00:00|1.8|211|2011-03-13 14:03:59|342|0|0|1.8|0111100000100010|7000000000000000|
49490|2011-03-13 14:00:00|1.6|213|2011-03-13 14:03:59|342|0|0|1.6|0111000000000000|7000000000000000|
49490|2011-03-13 14:00:00|2.1|215|2011-03-13 14:03:59|342|0|0|2.1|0111000000000000|7000000000000000|
49490|2011-03-13 14:00:00|-0.1|221|2011-03-13 14:03:59|342|0|0|-0.1|0101000000000000|7000000000000000|
49490|2011-03-13 14:00:00|-0.1|223|2011-03-13 14:03:59|342|0|0|-0.1|0101000000000000|7000000000000000|
49490|2011-03-13 14:00:00|87.4|262|2011-03-13 14:03:59|342|0|0|87.4|0101100000000010|7000000000000000|
49490|2011-03-13 15:00:00|83.4|104|2011-03-13 16:05:53|342|0|0|83.4|0101000000000100|7100000400000000|
49490|2011-03-13 15:00:00|0|106|2011-03-13 16:05:53|342|0|0|0|0100000000000000|7100000400000000|
49490|2011-03-13 15:00:00|2|211|2011-03-13 16:05:53|342|0|0|2|0111100000100010|7100000400000000|
49490|2011-03-13 15:00:00|1.7|213|2011-03-13 16:05:53|342|0|0|1.7|0111000000000000|7100000400000000|
49490|2011-03-13 15:00:00|2.1|215|2011-03-13 16:05:53|342|0|0|2.1|0111000000000000|7100000400000000|
49490|2011-03-13 15:00:00|-0.1|221|2011-03-13 16:05:53|342|0|0|-0.1|0101000000000000|7100000400000000|
49490|2011-03-13 15:00:00|-0.1|223|2011-03-13 16:05:53|342|0|0|-0.1|0101000000000000|7100000400000000|
49490|2011-03-13 15:00:00|88.2|262|2011-03-13 16:05:53|342|0|0|88.2|0101100000000010|7100000400000000|
49490|2011-03-13 16:00:00|83.4|104|2011-03-13 16:10:35|342|0|0|83.4|0101000000000100|7000000000000000|
49490|2011-03-13 16:00:00|0.1|106|2011-03-13 16:10:35|342|0|0|0.1|0100000000000000|7000000000000000|
49490|2011-03-13 16:00:00|1.8|211|2011-03-13 16:10:35|342|0|0|1.8|0111100000100010|7000000000000000|
