99950|2010-10-27 15:00:00|1005.7|173|2010-10-27 14:56:22|-330|0|0|1005.7|0110000000000000|7000000000000000|
99950|2010-10-27 15:00:00|-32767|15|2010-10-27 15:30:29|308|0|0|3|0000001000000005|4892900000000020|hqc
99950|2010-10-27 15:00:00|-32767|41|2010-10-27 15:30:29|308|0|0|-32767|0000003000000000|9899900000000000|
99950|2010-10-27 15:00:00|-32767|55|2010-10-27 15:30:29|308|0|0|-32767|0000003000000000|9899900000000000|
99950|2010-10-27 15:00:00|-32767|273|2010-10-27 15:30:29|308|0|0|-32767|0000003000000000|9899900000000000|
99950|2010-10-27 15:00:00|0|1|2010-10-27 14:56:13|330|0|0|0|0111000000000000|7000000000000000|
99950|2010-10-27 15:00:00|61.4|61|2010-10-27 14:56:13|330|0|0|61.4|0111000000000000|7000000000000000|
99950|2010-10-27 15:00:00|89.7|73|2010-10-27 14:56:13|330|0|0|89.7|0100000000000000|7000000000000000|
99950|2010-10-27 15:00:00|12.8|81|2010-10-27 14:56:13|330|0|0|12.8|0111100000000010|7000000000000000|
99950|2010-10-27 15:00:00|21.6|84|2010-10-27 14:56:13|330|0|0|21.6|0100000000000000|7000000000000000|
99950|2010-10-27 15:00:00|13.5|87|2010-10-27 14:56:13|330|0|0|13.5|0101000000000000|7000000000000000|
99950|2010-10-27 15:00:00|21.6|90|2010-10-27 14:56:13|330|0|0|21.6|0101000000000000|7000000000000000|
99950|2010-10-27 15:00:00|1005.7|173|2010-10-27 14:56:13|330|0|0|1005.7|0110000000000000|7000000000000000|
99950|2010-10-27 15:00:00|0.1|177|2010-10-27 14:56:13|330|0|0|0.1|0111000000000010|7000000000000000|
99950|2010-10-27 15:00:00|1006.9|178|2010-10-27 14:56:13|330|0|0|1006.9|0100100000000010|7000000000000000|
99950|2010-10-27 15:00:00|-1.5|211|2010-10-27 14:56:13|330|0|0|-1.5|0111100000000010|7000000000000000|
99950|2010-10-27 15:00:00|-2|213|2010-10-27 14:56:13|330|0|0|-2|0111000000000010|7000000000000000|
99950|2010-10-27 15:00:00|-0.8|215|2010-10-27 14:56:13|330|0|0|-0.8|0111000000000010|7000000000000000|
99950|2010-10-27 15:00:00|62|262|2010-10-27 14:56:13|330|0|0|62|0101100000000000|7000000000000000|
99950|2010-10-27 16:00:00|1006.3|173|2010-10-27 15:55:24|-330|0|0|1006.3|1000000000000000|9000000000000000|
99950|2010-10-27 16:00:00|3|1|2010-10-27 15:55:15|330|0|0|3|0111000000000000|7000000000000000|
99950|2010-10-27 16:00:00|81.4|61|2010-10-27 15:55:15|330|0|0|81.4|0111000000000000|7000000000000000|
99950|2010-10-27 16:00:00|5.9|73|2010-10-27 15:55:15|330|0|0|5.9|0100000000000000|7000000000000000|
99950|2010-10-27 16:00:00|12.3|81|2010-10-27 15:55:15|330|0|0|12.3|0111100000000010|7000000000000000|
99950|2010-10-27 16:00:00|19.5|84|2010-10-27 15:55:15|330|0|0|19.5|0100000000000000|7000000000000000|
99950|2010-10-27 16:00:00|14|87|2010-10-27 15:55:15|330|0|0|14|0101000000000000|7000000000000000|
99950|2010-10-27 16:00:00|21.7|90|2010-10-27 15:55:15|330|0|0|21.7|0101000000000000|7000000000000000|
99950|2010-10-27 16:00:00|1006.3|173|2010-10-27 15:55:15|330|0|0|1006.3|0110000000000000|7000000000000000|
99950|2010-10-27 16:00:00|0.7|177|2010-10-27 15:55:15|330|0|0|0.7|0111000000000010|7000000000000000|
99950|2010-10-27 16:00:00|1007.5|178|2010-10-27 15:55:15|330|0|0|1007.5|0100100000000010|7000000000000000|
99950|2010-10-27 16:00:00|-1.9|211|2010-10-27 15:55:15|330|0|0|-1.9|0111100000000010|7000000000000000|
99950|2010-10-27 16:00:00|-2.4|213|2010-10-27 15:55:15|330|0|0|-2.4|0111000000000010|7000000000000000|
99950|2010-10-27 16:00:00|-1.6|215|2010-10-27 15:55:15|330|0|0|-1.6|0111000000000010|7000000000000000|
99950|2010-10-27 16:00:00|69.6|262|2010-10-27 15:55:15|330|0|0|69.6|0101100000000000|7000000000000000|
99950|2010-10-27 17:00:00|1004.8|173|2010-10-27 16:55:29|-330|0|0|1004.8|1000000000000000|9000000000000000|
99950|2010-10-27 17:00:00|8|1|2010-10-27 16:55:15|330|0|0|8|0111000000000000|7000000000000000|
99950|2010-10-27 17:00:00|341.4|61|2010-10-27 16:55:15|330|0|0|341.4|0111000000000000|7000000000000000|
99950|2010-10-27 17:00:00|356.1|73|2010-10-27 16:55:15|330|0|0|356.1|0100000000000000|7000000000000000|
99950|2010-10-27 17:00:00|10.8|81|2010-10-27 16:55:15|330|0|0|10.8|0111100000000010|7000000000000000|
99950|2010-10-27 17:00:00|16.9|84|2010-10-27 16:55:15|330|0|0|16.9|0100000000000000|7000000000000000|
99950|2010-10-27 17:00:00|14.6|87|2010-10-27 16:55:15|330|0|0|14.6|0101000000000000|7000000000000000|
99950|2010-10-27 17:00:00|20.7|90|2010-10-27 16:55:15|330|0|0|20.7|0101000000000000|7000000000000000|
99950|2010-10-27 17:00:00|1004.8|173|2010-10-27 16:55:15|330|0|0|1004.8|0130000000000000|7020200000000001|QC1-2-27.b:1
99950|2010-10-27 17:00:00|1.3|177|2010-10-27 16:55:15|330|0|0|1.3|0131000000000010|7020200000000001|QC1-2-27.b:1
99950|2010-10-27 17:00:00|1006|178|2010-10-27 16:55:15|330|0|0|1006|0100300000000011|3000000000000021|QC1-4-178:1,hqc
99950|2010-10-27 17:00:00|-2.2|211|2010-10-27 16:55:15|330|0|0|-2.2|0111100000000010|7000000000000000|
99950|2010-10-27 17:00:00|-2.6|213|2010-10-27 16:55:15|330|0|0|-2.6|0111000000000010|7000000000000000|
99950|2010-10-27 17:00:00|-1.7|215|2010-10-27 16:55:15|330|0|0|-1.7|0111000000000010|7000000000000000|
99950|2010-10-27 17:00:00|67.6|262|2010-10-27 16:55:15|330|0|0|67.6|0101100000000000|7000000000000000|
99950|2010-10-27 18:00:00|1006|173|2010-10-27 17:55:57|-330|0|0|1006|1000000000000000|9000000000000000|
99950|2010-10-27 18:00:00|-2.6|214|2010-10-27 17:55:57|-330|0|0|-2.6|1000000000000000|9000000000000000|
99950|2010-10-27 18:00:00|1.2|216|2010-10-27 17:55:57|-330|0|0|1.2|1000000000000000|9000000000000000|
99950|2010-10-27 18:00:00|1|9|2010-10-27 17:49:43|308|0|0|1|0110000000000000|7000000000000000|
99950|2010-10-27 18:00:00|1|10|2010-10-27 17:49:43|308|0|0|1|0100000000000000|7000000000000000|
99950|2010-10-27 18:00:00|2|12|2010-10-27 17:49:43|308|0|0|2|0100000000000000|7000000000000000|
99950|2010-10-27 18:00:00|3|14|2010-10-27 17:49:43|308|0|0|3|0110000000100000|7000000000000000|
99950|2010-10-27 18:00:00|4|15|2010-10-27 17:49:43|308|0|0|4|0110000000100000|7000000000000000|
99950|2010-10-27 18:00:00|6|19|2010-10-27 17:49:43|308|0|0|6|0100000000000000|7000000000000000|
99950|2010-10-27 18:00:00|0|22|2010-10-27 17:49:43|308|0|0|0|0110000000000000|7000000000000000|
99950|2010-10-27 18:00:00|5|23|2010-10-27 17:49:43|308|0|0|5|0110000000000000|7000000000000000|
99950|2010-10-27 18:00:00|4|24|2010-10-27 17:49:43|308|0|0|4|0110000000000000|7000000000000000|
99950|2010-10-27 18:00:00|38|41|2010-10-27 17:49:43|308|0|0|38|0110000000100000|7000000000000000|
99950|2010-10-27 18:00:00|3|42|2010-10-27 17:49:43|308|0|0|3|0110000000000000|7000000000000000|
99950|2010-10-27 18:00:00|0|43|2010-10-27 17:49:43|308|0|0|0|0110000000000000|7000000000000000|
99950|2010-10-27 18:00:00|2|44|2010-10-27 17:49:43|308|0|0|2|0100000000000000|7000000000000000|
99950|2010-10-27 18:00:00|600|55|2010-10-27 17:49:43|308|0|0|600|0110000000100000|7000000000000000|
99950|2010-10-27 18:00:00|-1|109|2010-10-27 17:49:43|308|0|0|-1|0110100000000010|7000000000000000|
99950|2010-10-27 18:00:00|55000|273|2010-10-27 17:49:43|308|0|0|55000|0110000000100000|7000000000000000|
99950|2010-10-27 18:00:00|3|1|2010-10-27 17:55:11|330|0|0|3|0111000000000000|7000000000000000|
99950|2010-10-27 18:00:00|109|61|2010-10-27 17:55:11|330|0|0|109|0111000000000000|7000000000000000|
99950|2010-10-27 18:00:00|92.8|73|2010-10-27 17:55:11|330|0|0|92.8|0100000000000000|7000000000000000|
99950|2010-10-27 18:00:00|10.2|81|2010-10-27 17:55:11|330|0|0|10.2|0111100000100010|7000000000000000|
99950|2010-10-27 18:00:00|14.4|84|2010-10-27 17:55:11|330|0|0|14.4|0100000000000000|7000000000000000|
99950|2010-10-27 18:00:00|13.6|87|2010-10-27 17:55:11|330|0|0|13.6|0101000000000000|7000000000000000|
99950|2010-10-27 18:00:00|18.5|90|2010-10-27 17:55:11|330|0|0|18.5|0101000000000000|7000000000000000|
99950|2010-10-27 18:00:00|1006|173|2010-10-27 17:55:11|330|0|0|1006|0110000000000000|7000000000000000|
99950|2010-10-27 18:00:00|0.2|177|2010-10-27 17:55:11|330|0|0|0.2|0111000000000010|7000000000000000|
99950|2010-10-27 18:00:00|1007.2|178|2010-10-27 17:55:11|330|0|0|1007.2|0100100000000010|7000000000000000|
99950|2010-10-27 18:00:00|-1.6|211|2010-10-27 17:55:11|330|0|0|-1.6|0111100000100010|7000000000000000|
99950|2010-10-27 18:00:00|-2.5|213|2010-10-27 17:55:11|330|0|0|-2.5|0111000000000010|7000000000000000|
99950|2010-10-27 18:00:00|-1.4|215|2010-10-27 17:55:11|330|0|0|-1.4|0111000000000010|7000000000000000|
99950|2010-10-27 18:00:00|69|262|2010-10-27 17:55:11|330|0|0|69|0101100000000000|7000000000000000|
99950|2010-10-27 19:00:00|1005.9|173|2010-10-27 18:55:27|-330|0|0|1005.9|1000000000000000|9000000000000000|
99950|2010-10-27 19:00:00|5|1|2010-10-27 18:55:13|330|0|0|5|0111000000000000|7000000000000000|
99950|2010-10-27 19:00:00|329.9|61|2010-10-27 18:55:13|330|0|0|329.9|0111000000000000|7000000000000000|
