15460|2012-12-04 05:00:00|-20.6|211|2012-12-04 11:26:22.324673|503|0|0|-20.6|0101100000100010|7000000000000000|
15460|2012-12-04 06:00:00|-21|211|2012-12-04 11:26:22.88568|503|0|0|-21|0101100000100010|7000000000000000|
15460|2012-12-04 07:00:00|-21|211|2012-12-04 11:26:24.300691|503|0|0|-21|0101100000100010|7000000000000000|
15460|2012-12-04 08:00:00|-19.6|211|2012-12-04 11:26:23.784492|503|0|0|-19.6|0101100000100010|7000000000000000|
15460|2012-12-04 09:00:00|-19.2|211|2012-12-04 11:26:23.559033|503|0|0|-19.2|0101100000100010|7000000000000000|
15460|2012-12-04 10:00:00|-19|211|2012-12-04 11:26:23.300214|503|0|0|-19|0101100000100010|7000000000000000|
15460|2012-12-04 11:00:00|-19.3|211|2012-12-07 08:11:38.975462|503|0|0|-19.3|0101100000100010|7000000000000000|
15460|2012-12-04 12:00:00|-19.8|211|2012-12-07 08:11:39.255638|503|0|0|-19.8|0101100000100010|7000000000000000|
15460|2012-12-04 13:00:00|-19.8|211|2012-12-07 08:11:36.221219|503|0|0|-19.8|0101100000100010|7000000000000000|
15460|2012-12-04 17:00:00|-21.9|211|2012-12-07 08:11:33.977628|503|0|0|-21.9|0101100000100010|7000000000000000|
15460|2012-12-04 18:00:00|-22.8|211|2012-12-07 08:11:34.259297|503|0|0|-22.8|0101100000100010|7000000000000000|
15460|2012-12-04 19:00:00|-23.7|211|2012-12-07 08:11:34.499553|503|0|0|-23.7|0101100000100010|7000000000000000|
15460|2012-12-04 20:00:00|-24|211|2012-12-07 08:11:32.356624|503|0|0|-24|0101100000100010|7000000000000000|
15460|2012-12-04 21:00:00|-23.8|211|2012-12-07 08:11:32.612361|503|0|0|-23.8|0101100000100010|7000000000000000|
15460|2012-12-04 22:00:00|-23.6|211|2012-12-07 08:11:32.855297|503|0|0|-23.6|0101100000100010|7000000000000000|
15460|2012-12-04 23:00:00|-22.6|211|2012-12-07 08:11:33.194631|503|0|0|-22.6|0101100000100010|7000000000000000|
15460|2012-12-05 00:00:00|-21.9|211|2012-12-07 08:11:34.758107|503|0|0|-21.9|0101100000100010|7000000000000000|
15460|2012-12-05 02:00:00|-21.8|211|2012-12-07 08:11:39.501905|503|0|0|-21.8|0101100000100010|7000000000000000|
15460|2012-12-05 03:00:00|-21.2|211|2012-12-07 08:11:39.74569|503|0|0|-21.2|0101100000100010|7000000000000000|
15460|2012-12-05 04:00:00|-21.2|211|2012-12-07 08:11:39.994182|503|0|0|-21.2|0101100000100010|7000000000000000|
15460|2012-12-05 05:00:00|-21.8|211|2012-12-07 08:11:40.234314|503|0|0|-21.8|0101100000100010|7000000000000000|
